# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2576046799877842e-03	1.8083935011027027e-03	-2.2731942729201089e-17	6.0916762630679232e-04	-7.0046146712332468e-18	6.2927969536051749e-04
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3095760767609013e-03	2.1891700054554428e-03	-1.8193374316098569e-17	6.3267886845802350e-04	-5.9593009811937740e-17	6.5318260281096909e-04
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3832346902742649e-03	2.6042575237585639e-03	1.0476206683823110e-17	6.6598259569194832e-04	-3.8807468287050804e-17	6.8775590442773926e-04
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5091887108156566e-03	3.0909220812983737e-03	1.4024265869632716e-17	7.2328940479615765e-04	-4.0151368592987624e-17	7.4818987708427350e-04
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7161299549057938e-03	3.4680567228837040e-03	2.4495465990506227e-17	8.1902996442021522e-04	-4.6631113490240851e-17	8.4953269372889167e-04
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0285079406254258e-03	3.9933635444633362e-03	-1.6655038811718538e-17	9.6124558741387536e-04	1.2553456287389913e-17	1.0027825337109433e-03
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4711864495902272e-03	4.8025338140390717e-03	8.6913463566523877e-18	1.1591477301776329e-03	-8.0815962088359123e-18	1.2189051597872765e-03
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0650827571522812e-03	5.8750479778673856e-03	-1.0366302315284284e-18	1.4192075627529233e-03	4.3579894287670736e-18	1.5074294439630350e-03
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8716020901385885e-03	7.2870553950003933e-03	-2.1036832576421010e-17	1.7630271078859392e-03	-2.2844846669333126e-17	1.8970468045449635e-03
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0030927195695955e-03	9.1941198333527468e-03	8.2433337783233497e-18	2.2292633881779910e-03	5.0990201725837303e-17	2.4397838126184982e-03
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6335481562329757e-03	1.1842495111122078e-02	9.4753940568686885e-17	2.8704583641461839e-03	-5.5958655722602022e-17	3.2146741728910945e-03
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0938619008048300e-03	1.5642854177671910e-02	-5.2688246443668379e-17	3.7799643883735020e-03	-1.8879958540464156e-17	4.3701763735845165e-03
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3160691465470990e-02	2.1132577468726689e-02	9.0777264071028023e-18	5.1989425189051053e-03	-2.5477120168347121e-17	6.2531824531317452e-03
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9735717577414297e-02	2.9211237884330464e-02	1.3539028441858088e-18	7.2624091832751937e-03	5.3920158221306277e-17	9.2407472421063841e-03
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2086340025759746e-02	4.4987378597933669e-02	3.3225335648570635e-17	1.0432971503049900e-02	4.5040958215873021e-18	1.4754135960067947e-02
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8781942379926284e-02	7.8616479531674680e-02	-5.4457839160307045e-17	1.9866631430144582e-02	1.2905134658114310e-17	3.0510635565697782e-02
