# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2406219469142643e+00	-2.0354157472944324e-02	1.4576900866579076e-16	1.2107662085941417e+00	1.1935112565823885e-16	1.2104212161856660e+00
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2555127998754279e+00	-2.2956778193079307e-02	1.7300127278362670e-16	1.2226611910652736e+00	1.5206780458626102e-16	1.2222483217963309e+00
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2726528111833100e+00	-2.6290800021623408e-02	9.2609339046258240e-17	1.2358819201382178e+00	1.7843152792712516e-16	1.2353583023314416e+00
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2925744208539911e+00	-3.0590211518965398e-02	2.1212806694329329e-17	1.2506627572573521e+00	1.7018782706929430e-16	1.2499559950681220e+00
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3158985370029186e+00	-3.6034384068998934e-02	7.5587796663868714e-17	1.2673020740960459e+00	2.3018131203219585e-16	1.2663114808189522e+00
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3435112135489162e+00	-4.3038757723056584e-02	8.9257446900567239e-17	1.2862180570678532e+00	2.0657321419895421e-16	1.2847705720289055e+00
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3764900687742110e+00	-5.2255192410727451e-02	9.8381063081360907e-17	1.3079523711528767e+00	2.7806129319739967e-16	1.3057479904674489e+00
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4159870324953203e+00	-6.4490125992834699e-02	2.2843654228825928e-16	1.3333036223713719e+00	3.6445249713086613e-16	1.3298282287214049e+00
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4635169968636661e+00	-8.0812861979598277e-02	3.0456140788455574e-16	1.3635697032137812e+00	2.9842730221364299e-16	1.3579420464925545e+00
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5221892049305372e+00	-1.0323383003489112e-01	3.1056566233967327e-16	1.4006981364418025e+00	2.2152364490390240e-16	1.3912528808182354e+00
