# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1619335957728230e-03	-9.1656241205571236e-04	-1.5656713199156960e-17	1.2075805945648513e-03	4.6281065208591928e-17	-2.3967892563456794e-03
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2283027279271282e-03	-1.0555114432533614e-03	2.5239199430662073e-16	1.2801089691414126e-03	-3.6472853622861638e-17	-2.5399493994493474e-03
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3222568828776646e-03	-1.2226551521066400e-03	1.4594134321669393e-16	1.3839126781906306e-03	-1.3093493592681805e-17	-2.7436290369101768e-03
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4390666494133119e-03	-1.4055908772967649e-03	3.5213026134999622e-18	1.5155327662801522e-03	7.3224994491264007e-17	-3.0000869822540263e-03
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6049427018772935e-03	-1.6172027639354859e-03	6.3223107389536870e-17	1.7005597130961391e-03	-6.7009028917912821e-18	-3.3626036647443963e-03
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.8218859671482982e-03	-1.8856217373551889e-03	4.0413269875027000e-17	1.9429196760614065e-03	-2.9557195866708583e-17	-3.8392802566156502e-03
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.0789228679657956e-03	-2.1624291635416759e-03	-6.1408546827882705e-17	2.2354093590080167e-03	-2.1315422196167247e-16	-4.4137035605588248e-03
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.4316235014506223e-03	-2.5152480440644074e-03	1.5469020276332910e-18	2.6408752117152001e-03	-7.6823878145390749e-17	-5.2109037951791554e-03
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.9040510162622853e-03	-3.0095066632160952e-03	1.4221393467914170e-16	3.1917345225473993e-03	2.0382728512214868e-17	-6.2958711017058726e-03
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.4947825622112629e-03	-3.6518643547391390e-03	-2.1693078551107718e-17	3.8975485395983181e-03	-2.3205910256981521e-17	-7.6876287414043339e-03
