# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2157226842642803e+00	2.6762817702511801e-03	-2.1767856966848383e-17	1.2156867056735174e+00	-1.6090525815794553e-18	1.2176460046710056e+00
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2275489790219121e+00	2.8060707531111597e-03	-1.9880193647185883e-17	1.2275105429704516e+00	2.5986986970031098e-17	1.2295667421523298e+00
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2406764878368224e+00	3.0022444286331726e-03	-5.7497142268890410e-17	1.2406356610708509e+00	4.6477204099134075e-17	1.2428561756428311e+00
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2554150391587084e+00	3.3046289614491898e-03	-5.6543554814070246e-17	1.2553722795251026e+00	-1.0666491996072997e-17	1.2577747921939040e+00
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2724596025374681e+00	3.7424520687071028e-03	3.0001181328820816e-17	1.2724074464426558e+00	-3.2537290644798938e-17	1.2749609191324720e+00
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2918565579971184e+00	4.4262306960378157e-03	-2.2504296920991166e-17	1.2917866939244707e+00	-5.2655869066793774e-18	1.2947711139310938e+00
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3141299397039605e+00	5.3481440881186469e-03	4.9910294483173201e-17	1.3140336027727342e+00	1.3967735455272524e-17	1.3176290557814079e+00
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3400086959460451e+00	6.5398571239990736e-03	4.7699318318059602e-17	1.3398731587345818e+00	3.3591590066410709e-17	1.3442376550063784e+00
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3704229128457495e+00	8.1062202319266141e-03	1.0975428132110255e-17	1.3702276574482879e+00	4.0318231886216560e-17	1.3755875071914048e+00
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4066458327552964e+00	1.0207132155757774e-02	-4.4627845373371229e-17	1.4063568058866316e+00	-2.1336990574294827e-18	1.4130285648937675e+00
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4504649326338017e+00	1.3086033361723847e-02	5.5576243570660861e-18	1.4500235768825191e+00	-1.0826940165911000e-16	1.4584518159546811e+00
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5044589289245074e+00	1.7128925488925223e-02	9.3811049641011689e-18	1.5037602230277813e+00	-5.7688597467200088e-17	1.5145802907231032e+00
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5724713230874543e+00	2.2968050576998886e-02	-4.5250845890830345e-17	1.5713178088001090e+00	-2.5621233980058443e-17	1.5854500190208907e+00
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6604469149840619e+00	3.1676844254687170e-02	-5.7021285394344248e-17	1.6584489428450624e+00	4.1659203056301324e-17	1.6772333535422608e+00
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7779821813503056e+00	4.5149171199740303e-02	1.1691042995973096e-17	1.7743189175306286e+00	6.4641904897983459e-18	1.7996620607132570e+00
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9412924079715423e+00	6.6850933965185960e-02	9.4111996915137980e-18	1.9340737883794861e+00	-2.2544972831928187e-17	1.9685334932158909e+00
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1785896358424304e+00	1.0332261636839132e-01	2.1963236251071735e-17	2.1634812830953312e+00	-3.2926394534638991e-17	2.2103023207660355e+00
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5400369215427427e+00	1.6687514349812543e-01	-9.0189979151459908e-18	2.5075306978551497e+00	-2.4852955094602613e-17	2.5666200483672985e+00
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1029537669672420e+00	2.7535055974627576e-01	2.4854220995691364e-17	3.0260387196650851e+00	-6.8133304661628277e-17	3.0675586816744196e+00
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.8038481782624096e+00	4.1633250626942292e-01	-9.7600286081391171e-18	3.6233175954436163e+00	-5.0092335581351768e-17	3.5867243784421063e+00
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0554459366108668e+00	4.7693831202177450e-01	-2.7474674038242366e-17	3.8077692276403381e+00	3.0977548253824909e-17	3.7541376855001536e+00
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.8038481782624105e+00	4.1633250626942303e-01	2.3773794845173133e-17	3.6233175954436163e+00	2.3339545642938058e-19	3.5867243784421068e+00
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1029537669672420e+00	2.7535055974627576e-01	3.6801016966916215e-17	3.0260387196650851e+00	-1.9908541012477393e-17	3.0675586816744196e+00
