# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0012136825841711e+00	-4.6779905823890822e-03	4.0413753385849895e-17	9.9941431121371316e-01	1.3928490535544936e-17	9.9939496692492169e-01
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012851916662895e+00	-4.8539224585546744e-03	5.4047419007845646e-17	9.9938006928734902e-01	-1.8670730597825190e-18	9.9935950683379560e-01
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013533749683916e+00	-5.1387913643435338e-03	6.7679128275305138e-17	9.9934802252069166e-01	1.0228516446890860e-17	9.9932634617299854e-01
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014127845349330e+00	-5.5991054112980556e-03	4.7765684163694712e-17	9.9932109785346424e-01	2.9499172583875740e-17	9.9929891859543263e-01
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015995465237357e+00	-6.2852330706715254e-03	2.2098308360340005e-17	9.9923454125881528e-01	-5.4497718314563153e-18	9.9920726967899598e-01
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019003869548915e+00	-7.3788382255393133e-03	4.1644305020373829e-17	9.9909714670391780e-01	1.4530644819376897e-17	9.9905951471060928e-01
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023063602750559e+00	-8.8491697218655019e-03	2.9314650864614839e-17	9.9891475682064712e-01	-4.1022390155680157e-18	9.9886099248829574e-01
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028416334873538e+00	-1.0734822036130201e-02	3.0914189275916929e-17	9.9867896879467066e-01	7.2274983988964704e-18	9.9860034977517265e-01
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035616855847382e+00	-1.3193652909232788e-02	1.9696181290658478e-18	9.9836973381459926e-01	1.1949465064375196e-17	9.9825152210304513e-01
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045561266356440e+00	-1.6464895370748977e-02	-2.4547999098597091e-17	9.9795640881807179e-01	1.9413382940191071e-17	9.9777283950187279e-01
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0059688252806640e+00	-2.0910227054583272e-02	7.7975032444188513e-18	9.9739422628097774e-01	3.6480150221477273e-17	9.9709818448113385e-01
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0080779990050432e+00	-2.7104199272411280e-02	1.7986695768438259e-17	9.9659976327291655e-01	3.4108321272549584e-17	9.9609961502103106e-01
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114461521028282e+00	-3.5952495955910421e-02	2.7405384171751578e-17	9.9540927182664818e-01	6.6431705038672396e-18	9.9451990117441136e-01
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0163676977601632e+00	-4.8761700597215005e-02	1.4159579596933437e-17	9.9391160198755257e-01	2.0457229119661438e-17	9.9225845584405414e-01
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0232232712536258e+00	-6.7696203014909320e-02	-1.1276247842161088e-17	9.9251515004917823e-01	8.9627291605268500e-18	9.8913746770427158e-01
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0448084395971247e+00	-9.7157424217552038e-02	3.7495850859104464e-17	9.8698497519727779e-01	-1.3408630371910406e-17	9.7869319655642861e-01
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0872611075873784e+00	-1.3853157738349897e-01	1.4394030561134650e-17	9.7768598577099652e-01	-4.8828831087487958e-17	9.5802972389073693e-01
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0425355283368265e+00	-1.3263243964523183e-01	-7.3726586365440499e-18	1.0025192887052796e+00	-1.0495676216906354e-17	9.7316913120840098e-01
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9646601698358150e-01	6.5636545626068896e-02	-7.4670122291907959e-19	1.0141221003803051e+00	1.0995792521333151e-17	9.9380851927983471e-01
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0812172441575960e+00	1.3858065800615404e-01	-1.4250473387886840e-18	9.7995169219338307e-01	6.7328778996404737e-18	9.6122784698228791e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0530454456225260e+00	1.2384278453410835e-01	-7.1341304552349903e-18	9.8873320118753938e-01	8.0436939895452045e-18	9.7480712448100792e-01
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0812172441575960e+00	1.3858065800615404e-01	2.7356987885845772e-18	9.7995169219338307e-01	3.3839427529339669e-17	9.6122784698228791e-01
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9646601698358150e-01	6.5636545626068882e-02	4.7816595706889793e-19	1.0141221003803051e+00	-1.5883142717185854e-20	9.9380851927983471e-01
