# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4114824782165945e-04	1.5492316056583242e-04	2.8540229683514343e-18
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5430053170689719e-04	1.8024933624757739e-04	-1.1258934860997642e-17
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7612743140328732e-04	2.2116467274736651e-04	-1.9441189006162694e-17
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1135636309070884e-04	2.8560061044147038e-04	-5.1557969006957286e-18
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7198414498406308e-04	3.7212960831426258e-04	1.3853286150016713e-17
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7074289240464359e-04	4.9878718372579705e-04	-1.3543109682021345e-17
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2313068460392283e-04	6.9044960792574532e-04	-2.5449116023158022e-17
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5987039152383728e-04	9.8952468318790824e-04	-3.4432617418233263e-17
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1731587679991136e-03	1.4729277489609687e-03	-1.7934285307740162e-17
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9711589832067983e-03	2.2710417026091142e-03	-1.0698959561096051e-17
