# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.8908116327450969e-18	1.1486660739136367e-16	-7.9024992637755217e-05
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.4820936815939612e-17	-2.2623893526917907e-17	-8.7444311388268955e-05
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9051831715632797e-17	1.7781501525659048e-16	-1.0149684297166797e-04
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.4037620153870584e-17	2.6554393278902197e-16	-1.2643146958160386e-04
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.5429057240923245e-17	9.6455308301198838e-17	-1.5747471895508753e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0938074635834931e-16	1.1463306810519347e-16	-2.0728113881401798e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5179393245002286e-16	2.2178485967093850e-16	-2.8332216255693620e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.7492944591303776e-18	-2.9611920824821654e-16	-3.8526529676083442e-04
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.3755573185377726e-16	-8.2470652236949406e-17	-5.5218473338600638e-04
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.0184506494866211e-16	1.9419392946140582e-17	-8.2972500657296072e-04
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2325050414229233e-17	-3.7717660057897289e-18	-1.2461501270204839e-03
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0859841919905511e-16	-2.0423152479015116e-16	-1.8523385232855094e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.9176894217756291e-17	-7.7860860056334027e-17	-2.9295628624195183e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.5642352549870733e-17	1.5421304903094020e-16	-5.3065699412102535e-03
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.9563307949698175e-17	-1.2749791569748481e-16	-9.9187985397847529e-03
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1534875933255513e-16	-1.0291954517356327e-16	-1.6016778088413178e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.8540011127665636e-17	-2.8099979376280183e-18	-1.9471437676140492e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.4352572546728102e-18	5.5312764676379361e-17	-1.5276340951629632e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.2575990029818055e-17	1.4600250410869507e-17	-7.8616946118379317e-03
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.6283090737798414e-17	-1.0400471666294468e-16	-7.1583225281590564e-03
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7453983186618761e-17	-7.8451294014540005e-17	2.4169821912673499e-17
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.9142810739365921e-17	-8.5013716152648804e-17	7.1583225281590434e-03
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.5429001694361805e-17	5.2540802735601188e-17	7.8616946118379317e-03
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.3878596993495102e-17	-8.2696431201028890e-17	1.5276340951629585e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.0485421365919884e-16	-2.4454659358604042e-17	1.9471437676140409e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.0203122191244759e-17	2.6070540812780612e-17	1.6016778088413359e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.7899923044037053e-17	-1.2818448049401724e-16	9.9187985397848448e-03
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.4422491758843726e-17	1.7545464535297712e-16	5.3065699412101087e-03
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.7811297737455554e-16	6.9889731755234816e-17	2.9295628624194177e-03
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.1001982748220240e-16	1.2423492841078779e-16	1.8523385232854142e-03
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.5590358675957094e-16	7.9566421870199641e-18	1.2461501270204978e-03
