# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4758534990289992e-03	-8.5272747162170768e-04	6.1972764521452108e-17	1.5199062845149699e-03	1.0981196946881498e-17	-3.0472490546244089e-03
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5855876946405867e-03	-9.9923262128635447e-04	-1.0454109092570147e-16	1.6399836976441265e-03	-5.1589694925381132e-17	-3.2857937043521712e-03
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.7264823571116680e-03	-1.1639206985952029e-03	-1.6112777436314095e-16	1.7957795938989053e-03	-4.4146249631246265e-17	-3.5943895929762149e-03
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.9127429306867757e-03	-1.3653928064544731e-03	-6.7603641456694563e-17	2.0029090693332776e-03	2.2203677339656643e-17	-4.0048058481791616e-03
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.1454600295015020e-03	-1.5784715581007634e-03	5.8867157834704242e-17	2.2593397414481598e-03	-1.2717013330352080e-16	-4.5172041682294446e-03
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.4390696434714149e-03	-1.8249791146957770e-03	8.9855121553672891e-17	2.5828982307254519e-03	-5.7257373153467510e-17	-5.1681314888352304e-03
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.8167189060284790e-03	-2.1319135181748720e-03	1.8981869801103001e-17	2.9993927995330331e-03	-6.3160871530963267e-18	-6.0127138878392546e-03
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.2781323932217833e-03	-2.4577567685045349e-03	-3.6457832644515269e-17	3.5114250830444354e-03	-4.4668419962045755e-18	-7.0592294172854547e-03
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.8746289793291917e-03	-2.8424537026153895e-03	-7.5981729506169573e-17	4.1747054826105096e-03	-9.2040883448436239e-17	-8.4297294579552939e-03
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.6570734537154032e-03	-3.3516725959188941e-03	5.5585504451107220e-17	5.0475235561293404e-03	-6.8253887339970989e-17	-1.0256924224596500e-02
