# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9796704394303670e-01	4.1112033088492959e-03	-2.4866072151984267e-17	9.9786454555638326e-01	6.8878595853384295e-17	1.0041985251208281e+00
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9785520307028119e-01	4.4037122351062441e-03	9.3170930905018934e-17	9.9774639659543185e-01	3.5110095492505351e-17	1.0044325200254025e+00
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9772918588437431e-01	4.7932956974878734e-03	-2.2886951133092537e-17	9.9761015747885973e-01	3.7121179161681556e-17	1.0047001939049371e+00
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9756379137634899e-01	5.3239254786851551e-03	-6.8993120734710454e-17	9.9742714970288382e-01	8.1844975445124645e-17	1.0050565754172722e+00
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9735926730162594e-01	6.0239569958013880e-03	1.2111841649591642e-16	9.9719397311160984e-01	4.5408180172396567e-17	1.0055057853634763e+00
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9705661325883010e-01	6.9137277008579903e-03	8.8468696174862193e-17	9.9684642305653404e-01	1.4760557510318612e-17	1.0061733576380225e+00
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9660045953388376e-01	8.1017397914686460e-03	2.4919741362358784e-17	9.9632140026775273e-01	-4.5152348516141328e-17	1.0071824931557098e+00
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9599752475877057e-01	9.6754233673083771e-03	3.7822990839417480e-17	9.9561664597391031e-01	2.5874926092744772e-17	1.0085341136246924e+00
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9525903227086332e-01	1.1697512766514994e-02	6.0355248831926670e-17	9.9472866738375865e-01	1.0577969864540604e-16	1.0102276874819585e+00
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9436119672964263e-01	1.4297790914861882e-02	3.5606383870929460e-17	9.9360735176601989e-01	1.4824664780423890e-17	1.0123505055293158e+00
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9326917302569395e-01	1.7689426044427452e-02	4.9804133783704031e-17	9.9217353112161577e-01	-4.0027211196333340e-18	1.0150403945822681e+00
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9195771283681222e-01	2.2178684485356696e-02	6.3142171097733013e-17	9.9033054603649628e-01	1.1285028207556142e-16	1.0184604829731541e+00
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9043360889308296e-01	2.8210528863272022e-02	5.5403314710660111e-17	9.8795666522465952e-01	1.0736859561574494e-16	1.0227985358820133e+00
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8882569573495116e-01	3.6446143571802189e-02	4.0861516179969537e-17	9.8488800008256738e-01	-2.1197200385490440e-17	1.0282202866792223e+00
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8757635792218545e-01	4.7873340727762378e-02	-2.3206864648725942e-17	9.8101300121055124e-01	-3.9862194375927992e-17	1.0346254048612022e+00
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.8739259308750349e-01	6.3896866703364308e-02	3.9530664944176205e-17	9.7680593681030137e-01	7.9513888735044790e-18	1.0412239975337629e+00
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.8867405624844129e-01	8.6298527873607006e-02	2.2196190806877580e-17	9.7424414486554611e-01	-3.3816141294269643e-19	1.0462850620418662e+00
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.9497595011273465e-01	1.1765657364928687e-01	9.7663786956973404e-18	9.7691048750541398e-01	-1.1248477333288057e-17	1.0436677134321952e+00
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0289483759359868e+00	1.6366930307869001e-01	-2.5291037349024892e-17	9.8721023612749392e-01	-4.3929320809846505e-18	1.0111216011107356e+00
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1195030561838584e+00	2.2634864316948314e-01	-2.4351644411558388e-17	9.9645320192645237e-01	2.2755149196967163e-17	9.3958585419731278e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1867871495160813e+00	2.6483737221693138e-01	-8.3472663286377197e-18	9.8750866436351215e-01	3.9798675841642866e-17	9.0758616490948674e-01
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1195030561838584e+00	2.2634864316948314e-01	-2.9865814754788172e-17	9.9645320192645226e-01	3.3729473060145851e-17	9.3958585419731266e-01
