# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3748656310425336e-03	-8.7843040177321694e-04	7.8595128740846637e-17	1.4205256548503026e-03	-6.3652821478025304e-17	-2.8377655697230000e-03
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4679348705402026e-03	-1.0193753149131840e-03	5.3787053193521085e-18	1.5224611805766584e-03	-3.2949650252392515e-17	-3.0396443026537673e-03
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5931650902998233e-03	-1.1854889578569701e-03	-6.4821785949324160e-17	1.6610228636214069e-03	-1.0535498292788352e-17	-3.3130165293481688e-03
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.7582356905270049e-03	-1.3861799394263672e-03	-1.5992559677252615e-16	1.8451308249213924e-03	-6.8218259935569448e-17	-3.6757965275241583e-03
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.9638398187140763e-03	-1.5922061534529230e-03	6.9124478303588381e-17	2.0731332956124299e-03	-7.8086662757221817e-17	-4.1278473411468872e-03
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.2347819087428803e-03	-1.8516130931645338e-03	1.3514508366513122e-16	2.3732565227101506e-03	-3.0163867017790024e-17	-4.7265586098142404e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.5737798496009252e-03	-2.1562722334487394e-03	-1.9035498371953233e-18	2.7508009552676873e-03	-8.0730153999714352e-18	-5.4837417279523012e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9916184026945155e-03	-2.4822082360603328e-03	-7.9157970325598859e-17	3.2218060844861852e-03	-3.4828253850773730e-17	-6.4320462663235815e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5487661048235748e-03	-2.9041688219659224e-03	-1.7444581592774792e-16	3.8538164820881562e-03	-7.6212148545160919e-17	-7.7136338410024692e-03
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.2737594057787737e-03	-3.4682590375781385e-03	-3.9215061851638172e-18	4.6811111020567762e-03	1.8309327736105292e-17	-9.4097255994050142e-03
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1804686975206416e-03	-4.1772807095089119e-03	9.8045250322772229e-17	5.7353074694772889e-03	1.3494881661954761e-16	-1.1592252185321703e-02
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.3040872608387845e-03	-5.0604462735509975e-03	8.4048640970293506e-17	7.1024051603019904e-03	1.0579152104709905e-16	-1.4429325185213036e-02
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.6892134853469183e-03	-6.1645074124048981e-03	1.0658005934518024e-16	8.8261316058637351e-03	1.0182717861469551e-16	-1.8080449195397939e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.4644471368557342e-03	-7.5114229916988916e-03	8.3380534434760368e-18	1.0688034171773672e-02	6.0760017169412058e-17	-2.2533748744141886e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.1986663092977180e-02	-9.2870699382028039e-03	-7.0561742648214689e-17	1.2354884992086703e-02	-6.9710119623709299e-17	-2.7918920391417419e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5018660314584296e-02	-1.2809861558889734e-02	5.0980140432567308e-17	1.4126376101990724e-02	-3.2467994426341032e-17	-3.4672370441973216e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4242530130170784e-02	-2.2484741848826241e-02	8.4974574773917055e-17	1.6871105732805217e-02	-3.5827664315767956e-17	-4.0495791678180314e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.8334293039310923e-03	-4.7477759762249341e-02	-2.2295071251736082e-17	2.0524150641347924e-02	-2.5903443148366553e-18	-3.5999382582860465e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.7969296280686575e-02	-1.0045062891363091e-01	-6.4842946578117507e-17	2.0444426663149842e-02	-2.3010176233453586e-17	-8.0280055294271978e-03
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.8249566432101366e-01	-1.8797578517074065e-01	-3.4319239801426396e-17	2.4761957455029376e-04	-1.6626496516154407e-17	4.9906971009271703e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9694985120971834e-01	-2.4977722883635309e-01	4.1502042941743777e-17	-3.0352773246652351e-02	2.8548372308745746e-17	9.9462616703114654e-02
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8249566432101366e-01	-1.8797578517074073e-01	7.3133967178847264e-18	2.4761957455041866e-04	3.3359975269639855e-17	4.9906971009271522e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.7969296280686540e-02	-1.0045062891363089e-01	2.0700107131350639e-17	2.0444426663149926e-02	4.5692317922446039e-17	-8.0280055294273470e-03
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.8334293039311721e-03	-4.7477759762249390e-02	-2.8482210527442132e-17	2.0524150641348084e-02	-2.9763930022040197e-17	-3.5999382582860541e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4242530130170721e-02	-2.2484741848826175e-02	-6.7425036493902541e-17	1.6871105732805446e-02	-6.0699463690263684e-17	-4.0495791678180473e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5018660314584355e-02	-1.2809861558889692e-02	2.5090966899748834e-17	1.4126376101990867e-02	-4.3785319064601406e-17	-3.4672370441973417e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.1986663092977204e-02	-9.2870699382028021e-03	-5.9559946402499050e-17	1.2354884992086351e-02	-8.8113985874086455e-17	-2.7918920391417058e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.4644471368557394e-03	-7.5114229916988908e-03	-1.1760317643045573e-16	1.0688034171772965e-02	-5.4310580587959180e-17	-2.2533748744141120e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.6892134853466503e-03	-6.1645074124049154e-03	9.7125438355665463e-18	8.8261316058633934e-03	7.2015364970974559e-17	-1.8080449195397304e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.3040872608391470e-03	-5.0604462735510461e-03	-5.2114140851565435e-17	7.1024051603021622e-03	1.2235601373652725e-16	-1.4429325185213603e-02
