# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113888660319033e+00	-1.3796480268216463e-02	1.2607660160435246e-16	9.9454294587645298e-01	6.7453939127465885e-17	9.9435275313634597e-01
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0122796708917539e+00	-1.5180443220276922e-02	1.0142455215443823e-16	9.9413710873703376e-01	9.0928024689173030e-17	9.9392281855270737e-01
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134731247776270e+00	-1.6976733957404223e-02	1.3267124400453296e-16	9.9360005150215502e-01	7.7490160679615465e-17	9.9334583503829099e-01
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0150796562361160e+00	-1.9305870034868899e-02	1.8503180802764622e-16	9.9288823938958981e-01	5.8710712997817790e-17	9.9256771636231167e-01
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172510768749370e+00	-2.2231732815691563e-02	9.8605880535638987e-17	9.9194158030568991e-01	8.5308163907842609e-17	9.9151325058601569e-01
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201442900686639e+00	-2.5993281866418395e-02	3.3471597699498924e-17	9.9070978464189208e-01	1.2212073241460173e-16	9.9010755892550240e-01
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0239783381179335e+00	-3.0860994896344363e-02	-1.7537879068345284e-17	9.8912879434142553e-01	1.3254393292846340e-16	9.8824574774977292e-01
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0290807136956808e+00	-3.7215754894473166e-02	2.4012313695418499e-17	9.8711525293799141e-01	1.2094412288357434e-16	9.8576918314255568e-01
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0357654497613764e+00	-4.5686555450017430e-02	1.9045800605130318e-16	9.8465362442623539e-01	9.4458567935637770e-17	9.8252776494273653e-01
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0441007446425401e+00	-5.6936963403458531e-02	1.3452018783512313e-16	9.8192718346900287e-01	8.1208457168942071e-17	9.7848403084530633e-01
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0543255964649663e+00	-7.1862644336456089e-02	1.0839656115251826e-16	9.7921207384678488e-01	3.5246752746095567e-17	9.7347844217622159e-01
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0687243668150230e+00	-9.2570460976398830e-02	1.1278639814566538e-16	9.7642279763422912e-01	4.3327167840476371e-17	9.6622320786152416e-01
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932494626994811e+00	-1.2309547517130173e-01	6.5664619078406601e-17	9.7330566162988830e-01	2.3472209590548849e-17	9.5336755559016373e-01
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1353379972962867e+00	-1.6757846104927807e-01	5.3890992711809565e-17	9.7115952193044386e-01	1.9263977279581166e-17	9.3065523484383261e-01
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1987743473346435e+00	-2.2466797387104423e-01	4.9219003533979195e-17	9.7322776573439695e-01	3.2473255688433920e-17	8.9589295517199186e-01
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2648724343542874e+00	-2.7891529322993858e-01	1.2549198772798528e-17	9.8492870656688825e-01	1.9713348022005342e-17	8.5615307329346069e-01
