# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2159732439112607e+00	1.3268519162728217e-03	-1.5300276612652695e-17	1.2160892759709583e+00	-2.8975333491702456e-18	1.2159698869128555e+00
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2280696448282327e+00	1.4963956816428246e-03	-6.4255619668336898e-18	1.2281974768194928e+00	2.7182428573708142e-18	1.2280654299750937e+00
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2415212634662327e+00	1.6121251065156178e-03	3.5792037599105361e-18	1.2416630116998688e+00	-7.6927594589606547e-20	1.2415163740543782e+00
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2565141032267171e+00	1.5676116254272239e-03	-2.1799466957564566e-17	1.2566534848555413e+00	-4.7583438572267083e-18	1.2565102260900816e+00
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2736774151576151e+00	1.8318648940650333e-03	-1.0936282217418554e-17	1.2738333395499901e+00	3.6333297233623130e-18	1.2736723421607536e+00
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2932641400970450e+00	2.1887018031734877e-03	1.4251386672372122e-17	1.2934496423851771e+00	-3.1905442177006593e-19	1.2932571796929919e+00
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3158122770452758e+00	2.6394684492307332e-03	-1.2126512240326014e-17	1.3160345571001275e+00	-1.0145141532774279e-17	1.3158025839486285e+00
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3420361696695633e+00	3.2213321641017998e-03	-2.2422479832808496e-17	1.3423051658224130e+00	4.0333697415955454e-18	1.3420223725623959e+00
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3728907688258172e+00	3.9846034016374444e-03	-2.0490178269408313e-17	1.3732199906751279e+00	1.5786021587852040e-17	1.3728706450004218e+00
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4096837289991577e+00	5.0040767282555128e-03	-1.4042106103179460e-17	1.4100915713102320e+00	-9.3973311161484519e-18	1.4096535549857738e+00
