# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9690285986815597e-01	9.4571637006964863e-03	2.4440526158401475e-17	1.0065396779202189e+00	9.1375361833814573e-17	9.9667822541743900e-01
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9673300104261986e-01	1.0233207606110838e-02	2.4271658572839373e-17	1.0069170724523413e+00	1.2250759009422279e-16	9.9648960936423225e-01
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9652712557655876e-01	1.1256827823866401e-02	2.3663211480908526e-17	1.0073858857172264e+00	7.0350395876327265e-17	9.9625344459682064e-01
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9626551185588419e-01	1.2571490634263783e-02	4.5151694789319532e-19	1.0079960564578265e+00	1.5186155183803317e-17	9.9594286265850795e-01
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9592891868224265e-01	1.4237241483131791e-02	-3.0221168204607177e-17	1.0087969407649608e+00	6.9789170899621818e-17	9.9553269899035390e-01
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9546157643626176e-01	1.6322841658925679e-02	2.4123681092405899e-17	1.0099189437718865e+00	1.0003205778253775e-16	9.9495649718198875e-01
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9482472965800883e-01	1.8931938404624999e-02	1.2837472979579002e-17	1.0114690501062957e+00	1.0159965286117099e-16	9.9415831971096624e-01
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9398931413945768e-01	2.2311475815852494e-02	2.8263652636030877e-17	1.0135549898945548e+00	9.0806762296642081e-17	9.9308314876282888e-01
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9296213026597480e-01	2.6659253933016790e-02	1.7530796976262805e-17	1.0162303365467160e+00	2.7222417554023128e-17	9.9170191046524947e-01
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9175595295715102e-01	3.2166441932961608e-02	2.7519716015853721e-18	1.0195694651538660e+00	6.9720122350825680e-17	9.8997216943933508e-01
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9037250636849894e-01	3.9150280481718147e-02	2.9828470689889406e-17	1.0237329303927145e+00	5.6246776016468603e-17	9.8780631763531035e-01
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8884760670162575e-01	4.8056198909360873e-02	5.2204120482802953e-17	1.0289285128047576e+00	5.6994368560229123e-17	9.8508182324671756e-01
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8732646038370331e-01	5.9476844393321529e-02	8.3541096606285352e-17	1.0353554312571662e+00	8.7130488161513853e-17	9.8164681875271287e-01
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8613226371676865e-01	7.4180826503634917e-02	3.7681148115768836e-17	1.0430878926003555e+00	2.7099032307985155e-17	9.7740261786334914e-01
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8563829199137853e-01	9.2664026179632542e-02	1.2784461999581214e-17	1.0519653238660855e+00	-8.1440844339334064e-18	9.7250657462008816e-01
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8572643918845715e-01	1.1357718699401627e-01	-1.8712627902812622e-17	1.0619538815538259e+00	2.8559994263272129e-17	9.6721504586053120e-01
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8617842527849098e-01	1.3209432915094543e-01	-2.5539582923626764e-17	1.0730497228422919e+00	1.7184707303497672e-17	9.6082747311421191e-01
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9442555360784102e-01	1.4569569171268065e-01	-3.3187507845878981e-17	1.0791360287926850e+00	-1.2459713614000193e-17	9.5066684730077722e-01
