# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.6191622291133603e-19	-4.7634170066983616e-20	-1.3703083804102686e-07
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.1875929246347169e-20	-1.0042326999513926e-20	-1.4949176801914560e-07
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.5544613847984217e-20	-1.2277692068882641e-21	-2.2620186922735479e-07
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.3246257120053637e-19	-7.0406198105230477e-20	-1.5912970807510225e-07
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.2153531690540922e-20	-1.4361254394786300e-20	-1.6378737552044094e-07
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.3147096330456145e-19	2.9464437994048886e-20	-3.0239159651842849e-07
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8728545443726892e-18	5.6065040164785609e-20	-3.9449389268361003e-07
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.2883727912454583e-20	8.3758071652592571e-24	-5.3534875669245835e-07
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.2607410011074168e-20	-8.3895071640251551e-20	-7.4221098050572556e-07
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.5349579699712148e-19	4.6979405064826459e-20	-1.0493925649112177e-06
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.2427247837121536e-21	6.0720713830455552e-20	-1.5167237798598860e-06
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.8510364183122349e-20	-1.4084956936739303e-20	-2.2449531200668604e-06
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.0118540686904391e-20	4.0891920636407663e-20	-3.4072468771859033e-06
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.9449109998230044e-20	4.3612603857725497e-20	-5.3018352973760278e-06
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.7677714912228698e-21	7.9850914209293816e-21	-8.4230466136096419e-06
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.8168864814401368e-21	2.2110911561437423e-21	-1.3543698560450695e-05
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.7474782539214829e-20	-1.6237916911812660e-20	-2.1388697127087311e-05
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.9647905186413554e-20	2.8897786463010259e-22	-2.7639729118105431e-05
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.7676626888861982e-20	1.4338289749691088e-20	-2.0393054077789389e-05
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.5551640151894994e-20	-8.6106325259370941e-20	-1.8701813420482053e-05
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4733705701494471e-20	4.5595838093581536e-20	-3.2539063214319510e-21
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.5161595544138041e-20	-1.1249053793090649e-19	1.8701813420482056e-05
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.9220683410423001e-20	-8.3408864161550388e-21	2.0393054077789392e-05
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.3829098020071997e-21	1.4512957101451157e-20	2.7639729118105431e-05
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.9016313190059163e-20	1.9439889828044717e-20	2.1388697127087311e-05
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.7315433483977851e-21	-3.1167870095207530e-20	1.3543698560450695e-05
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.8559603272538779e-21	-2.2598793020057620e-20	8.4230466136096419e-06
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2140284624873453e-20	-1.0581043896205373e-19	5.3018352973760278e-06
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.6429060680959150e-21	4.4922980219239273e-21	3.4072468771859033e-06
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.4261861284798786e-20	-7.6666381368741847e-21	2.2449531200668625e-06
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-7.1598986306901948e-20	1.9761154321067907e-20	1.5167237798598729e-06
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.1154312356501021e-19	6.3975004378577231e-21	1.0493925649112624e-06
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-8.4712049340042405e-20	7.0462493770331599e-20	7.4221098050572259e-07
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.1803240662120274e-20	3.2433187213926296e-21	5.3534875669245730e-07
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.8985406514165966e-18	-1.3189546481303829e-20	3.9449389268361029e-07
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4121093787927413e-19	-1.8745906883005674e-20	3.0239159651842875e-07
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0620485488015975e-20	8.5818656585326864e-21	1.6378737552044099e-07
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.7235335923600385e-19	-3.0441962223524265e-20	1.5912970807510230e-07
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.5072938992823801e-20	-2.1533444212544553e-20	2.2620186922735495e-07
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.0508658000033293e-20	3.3548481524848297e-21	1.4949176801914565e-07
