# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.1906865645080443e-03	-1.3750202314664500e-03	-6.6750528918276693e-17	-4.3332803026575727e-03	-3.5019950884209527e-17	2.2498309824426988e-03
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.4049808085474973e-03	-1.7134039553825752e-03	4.9419701592372537e-17	-4.7985030025003393e-03	-9.3084358750840906e-17	2.4933516531575064e-03
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.6776488640169976e-03	-2.1013599597872819e-03	-8.8041310302323739e-17	-5.3882229288889560e-03	5.7339466232648322e-17	2.8049949284857508e-03
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.0239538975844579e-03	-2.5336999477678116e-03	-1.0328492804980604e-16	-6.1318678423092484e-03	5.5184510424554258e-17	3.2023300805109293e-03
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.4668718587681120e-03	-3.0142549177713759e-03	4.2546640889684463e-17	-7.0578371545674977e-03	-1.6283860453994118e-16	3.7029530441950796e-03
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.0176523280505434e-03	-3.5544173208743434e-03	-2.3030247017906089e-16	-8.1835306340747160e-03	-1.2372251589927196e-16	4.3219810135917136e-03
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.7237770983822140e-03	-4.1788564909729965e-03	-2.0973783253925286e-16	-9.5846460219163650e-03	1.3499579625203027e-16	5.1115199005762769e-03
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.6347637010478336e-03	-4.9721057063533622e-03	7.6549626044264518e-18	-1.1351138234838236e-02	1.1539831377538803e-18	6.1287539850556879e-03
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.7986601758791669e-03	-5.8673892473145020e-03	-1.3925022589283461e-17	-1.3547566232569879e-02	-8.7824489721165189e-17	7.4271595115660291e-03
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	8.3828857642586439e-03	-6.9825824640492593e-03	5.3174153489469954e-17	-1.6331629355813788e-02	1.6893088257935579e-16	9.1634487726545526e-03
