# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1553670847370685e-03	-2.0662462054291553e-03	-5.5319803294564841e-17	-2.3157826320958966e-03	-1.2108229238764145e-16	1.2336822619192559e-03
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2347832056973517e-03	-2.4822080036854435e-03	-5.7761857293201518e-17	-2.4922066492956219e-03	-1.6229301629830298e-16	1.3209321842120427e-03
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3163597768885576e-03	-2.8881543410825255e-03	-2.7184223930405610e-17	-2.6777115087831429e-03	-1.2917916165840154e-16	1.4154375511690992e-03
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4252547183868948e-03	-3.3202892024715974e-03	-1.4397513478659716e-17	-2.9315676289302169e-03	-1.2878510989693745e-16	1.5467371113487510e-03
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.6075998154444606e-03	-3.9230823875713939e-03	-8.4291860814841058e-18	-3.3487684064277034e-03	-1.0145765268061767e-16	1.7610171551752742e-03
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.8142390946013550e-03	-4.5461316126187762e-03	-2.3732873169411374e-17	-3.8171097513116847e-03	-4.4337740754217681e-17	2.0115278354081840e-03
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.1094182548691710e-03	-5.2976586774292180e-03	-1.1254346692091399e-16	-4.4993576486253477e-03	-7.8765715273268816e-17	2.3752186547898310e-03
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.5347090783467674e-03	-6.4020210730611673e-03	-5.7073938940864775e-17	-5.4931131040162687e-03	-1.0123345753006776e-16	2.9080248919852777e-03
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.0873910467644908e-03	-7.9083463712178136e-03	8.0815425247903099e-17	-6.7933280495235298e-03	-9.2884168774429611e-17	3.6252431843341502e-03
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.7958050094687645e-03	-9.9123537411965699e-03	4.8666558493020062e-17	-8.4962927645441874e-03	4.4542635228497594e-18	4.5894701093109934e-03
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.7133523862565030e-03	-1.2638751546031881e-02	-2.9053595850654887e-17	-1.0780619974540981e-02	5.4882988232295457e-17	5.9169783625993202e-03
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.9108750684266805e-03	-1.6446946608172204e-02	2.1853531729474474e-17	-1.3890566226386269e-02	-4.5617904490747247e-17	7.7861525315304535e-03
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.4678843883675562e-03	-2.1924372114422941e-02	4.3158869172985580e-18	-1.8176570871857985e-02	-7.7548511394849845e-17	1.0476644551977134e-02
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.3659527135570471e-03	-3.0095079703064905e-02	-1.5783518783631031e-17	-2.4179730318887527e-02	-6.7389854427951246e-19	1.4481581347224524e-02
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1345793182085782e-02	-4.2842211917952573e-02	7.2618111176718376e-17	-3.2722424283956934e-02	-3.3595984897097281e-17	2.0713644770005847e-02
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.3415209575813498e-02	-6.3758657533744656e-02	-2.8476519395294224e-17	-4.4708110932389522e-02	2.4447169858188782e-18	3.0411683227535471e-02
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.5716985608386580e-02	-9.9038789755305473e-02	-1.5792342684364377e-17	-5.9501260820295221e-02	3.1497528291670287e-17	4.4923595809644681e-02
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.3739434826101974e-03	-1.5830274251861207e-01	-2.1949923213394283e-17	-6.8062859496835409e-02	2.2739337081944115e-17	7.0194157643930999e-02
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.5098139149773364e-02	-2.7703667175921931e-01	5.2263821421148199e-17	-4.2745627831907045e-02	4.3314563925933194e-17	1.3032511976372871e-01
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.2480233407411921e-01	-5.3006493399989540e-01	7.8432484360812197e-17	4.0537145185814062e-02	2.1978071614263288e-17	2.4029085154334967e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6387573604609904e-01	-7.0031785994262996e-01	-6.5609135938859223e-17	9.1297793202281374e-02	-4.5554297669041138e-17	3.0951997365959677e-01
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.2480233407411910e-01	-5.3006493399989552e-01	-6.0260465408502025e-17	4.0537145185813792e-02	-4.6349040898281593e-17	2.4029085154334953e-01
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-8.5098139149773114e-02	-2.7703667175921931e-01	-4.7778186181797456e-17	-4.2745627831906607e-02	-7.6384006733745569e-17	1.3032511976372874e-01
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.3739434826101341e-03	-1.5830274251861215e-01	-2.0438059986469344e-17	-6.8062859496835909e-02	-6.4184620209393300e-17	7.0194157643931360e-02
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5716985608386809e-02	-9.9038789755305348e-02	1.0017763952180917e-17	-5.9501260820295110e-02	-1.0565758582280916e-17	4.4923595809645146e-02
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3415209575813597e-02	-6.3758657533744587e-02	5.9560115852007315e-17	-4.4708110932389473e-02	3.5878625080811297e-17	3.0411683227535728e-02
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1345793182085711e-02	-4.2842211917952649e-02	-2.9966482480067169e-17	-3.2722424283957337e-02	-1.3156527169230810e-16	2.0713644770005774e-02
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.3659527135580151e-03	-3.0095079703064957e-02	-5.6641470421510138e-17	-2.4179730318888107e-02	-2.2625040745026777e-17	1.4481581347224472e-02
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.4678843883675579e-03	-2.1924372114422868e-02	-2.6339061528646028e-17	-1.8176570871857773e-02	5.2024467673240217e-17	1.0476644551976871e-02
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.9108750684264359e-03	-1.6446946608172152e-02	1.3129763495450186e-17	-1.3890566226386234e-02	-1.9682723562790614e-17	7.7861525315303859e-03
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.7133523862564249e-03	-1.2638751546031715e-02	5.4352029823504553e-17	-1.0780619974540436e-02	3.6220410562678873e-17	5.9169783625993072e-03
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.7958050094692268e-03	-9.9123537411965144e-03	2.0916625482408680e-17	-8.4962927645445673e-03	-1.1545704848364015e-16	4.5894701093111608e-03
