# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3889027421943700e-16	-1.3453128327831621e-16	-1.6172742569359064e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.5409963296830697e-17	-2.3442756048649786e-16	-1.7190838432013891e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.2536356711055581e-16	-1.1807743716442573e-16	-1.9130586823878562e-04
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.9998172584179780e-17	-1.0475248651421248e-16	-2.1661369301234100e-04
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2686508029349143e-16	-1.8653701240248064e-16	-2.7431060323441136e-04
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.9505942329968286e-16	-6.8534790826220681e-17	-3.6493258661366736e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	8.5153442227332703e-17	-9.1618298352091024e-17	-4.9087916712654183e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.4355613661489221e-16	1.6272026934508480e-16	-6.9593641073156841e-04
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-6.2529063152093069e-17	-7.9830197578787245e-17	-1.0065539010333249e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.2441786443537368e-17	6.7793534151182047e-17	-1.4596914405356123e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.1185662171036674e-17	8.5067252089900277e-17	-2.1626685850106649e-03
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.8422210977915672e-16	1.8218357780305844e-17	-3.2931423098429861e-03
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7851405630531103e-16	-1.7341361460809514e-16	-5.0716138636538672e-03
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.3551456711773179e-17	-2.8024613660023448e-17	-7.9367838201775624e-03
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.4772457297451758e-17	9.6656760365977527e-17	-1.3445716012174751e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8040485102778356e-17	-1.4766318393293737e-16	-2.5070983528825804e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2327740624396564e-16	1.3705485458062334e-16	-4.4921785083479195e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.5717060125399599e-16	3.0038872976814226e-17	-6.4411809528400768e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.4249367958025274e-17	4.5670762065304767e-18	-6.1906341528768560e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.3964413431820921e-17	-4.9710840876777778e-17	-3.1444157012095270e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0822992825606701e-17	-1.0392142361739684e-17	8.9696758444139539e-19
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.6723501100324629e-18	3.0950101752376160e-17	3.1444157012095325e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.0143384703760014e-18	3.7828555151816926e-17	6.1906341528768546e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3809229787047823e-17	-7.1229947282323297e-17	6.4411809528400754e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2782653158300802e-16	-9.0677853777247187e-17	4.4921785083479153e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.6700166243376293e-17	-1.6917127417097174e-16	2.5070983528825731e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.7105643383329856e-17	5.9218881497570691e-17	1.3445716012174683e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.2466958898322261e-18	7.1088652037440619e-18	7.9367838201776404e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.5598906324396854e-17	-7.6574372719252937e-17	5.0716138636540059e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.1827772735024369e-17	2.6266687701330407e-17	3.2931423098430043e-03
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.6607575298615978e-17	1.4846621657724826e-16	2.1626685850106631e-03
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.6469696101084462e-17	-8.7131392233424320e-17	1.4596914405355574e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.2654101518825222e-19	-7.1073947499475056e-17	1.0065539010333084e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.4737964121740090e-16	1.6820790932721397e-16	6.9593641073159020e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	5.1722251542201987e-18	5.3918697997261864e-18	4.9087916712656687e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.5037514642339520e-16	-9.1891623109466347e-17	3.6493258661361103e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.9194863928336182e-16	-1.6660432580225157e-16	2.7431060323438805e-04
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.2768779061878987e-17	-1.0710980279419338e-16	2.1661369301227202e-04
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.2849877130372635e-16	-1.0235443898061211e-16	1.9130586823869482e-04
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.3104544057687877e-17	-1.8134018992560748e-16	1.7190838432010032e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.5391568982115521e-16	-1.3017271802594508e-16	1.6172742569354868e-04
