# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.1526233810188177e-05	-1.0691438262895180e-04	-1.3481320933641748e-16
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.3783198229623814e-05	-1.2598858925797645e-04	-2.4533266731959940e-17
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.2397342337141929e-05	-1.5358613732710825e-04	-4.9804879829548876e-17
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1007062479126742e-04	-1.9653641438047243e-04	-1.5849942513059187e-16
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4921628071613090e-04	-2.5966559093408060e-04	-1.0861553062037402e-16
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9792432415770611e-04	-3.4641217122476206e-04	-2.1326549395888028e-17
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6482411680468429e-04	-4.8024461392377592e-04	-9.8778204073885373e-17
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5481860050044528e-04	-6.8599649793236247e-04	3.9754932975654744e-17
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.8493593188809699e-04	-9.8811565017531931e-04	-2.3131973569202747e-16
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.8727489310874818e-04	-1.4312663967257604e-03	2.6916401186462196e-17
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.7280202416839855e-04	-2.1225918417688699e-03	5.4270176372026407e-17
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2976973383606045e-03	-3.3869948748531738e-03	6.2089406483049724e-18
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.7933741022213036e-03	-5.4266910665193065e-03	5.0256289064571369e-17
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.2518134599938873e-03	-7.1334933624273766e-03	1.7925965044202755e-16
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.3200954065967454e-03	-6.6053382993132362e-03	-1.2678345758555093e-16
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.6093473194690899e-03	-4.6453305742410805e-03	-2.6990594251201565e-17
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.9806754377429430e-03	-4.5214578552520172e-03	8.0053013567726962e-18
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	5.4417673103476887e-03	-7.1773040693180259e-03	4.5606609877494909e-17
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.6711822445714970e-02	-1.0404211086060100e-02	7.0038265034184195e-17
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9289535444307910e-02	-7.5422642002916963e-03	2.9612814843173362e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8809718652433548e-18	4.4780023164384097e-18	-5.9982505413405764e-18
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9289535444307924e-02	7.5422642002918282e-03	2.9305607137237466e-17
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.6711822445715018e-02	1.0404211086060204e-02	-4.1002269632627401e-17
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-5.4417673103476106e-03	7.1773040693177761e-03	2.9316481189132386e-17
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.9806754377428736e-03	4.5214578552520450e-03	1.0921076787432951e-16
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.6093473194692946e-03	4.6453305742411195e-03	5.1602983182508618e-18
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.3200954065971903e-03	6.6053382993130948e-03	4.9529306796140887e-17
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.2518134599941787e-03	7.1334933624273558e-03	-1.2175679900650110e-16
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7933741022210497e-03	5.4266910665193777e-03	-3.9774648732972454e-17
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2976973383604657e-03	3.3869948748532957e-03	-3.1073808190989192e-17
