# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9956631571992291e-04	-2.8415592695690047e-04	-3.9603339479373787e-17
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9890248167264136e-04	1.7592731785888566e-05	4.6838243263677565e-16
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2701648801173759e-04	-2.0506255672564014e-04	-1.0751200443838494e-16
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4159279255003369e-04	-1.4062981925919079e-04	-4.3143063689266533e-16
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9868362901339276e-04	-1.9325109444816543e-04	2.1305999134826459e-16
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1672315206460711e-04	-3.4047220502584610e-04	-2.2534502721237008e-16
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4589710663482836e-05	-1.9660117568114289e-04	1.0430068685455720e-16
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1169439899911611e-06	-1.8666717091824621e-05	-5.1333299953934262e-17
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6362854176927908e-06	1.9891783170824623e-05	-8.0399334935294331e-17
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2736610766940948e-06	4.1127366967702713e-05	-1.0548245934866600e-16
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4408288430676640e-05	-2.1192448797491351e-04	5.0094412888549283e-17
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7969845426174807e-04	-1.0328752921670249e-03	3.0289214197374930e-16
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1986326715694856e-03	2.5809616524818718e-04	-1.0077858305747799e-15
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3611920920458256e-02	9.6529796811453440e-03	1.1621269401863702e-17
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7192946274952899e-03	1.3483184378370122e-02	-7.6777556326668648e-18
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1394346036764445e-02	-5.2854474825814367e-02	-2.8482629237671303e-16
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9361173313784116e-01	-1.2252344698566502e-01	3.3668726231703930e-16
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7781307043782366e-01	-3.2598376277497276e-01	2.8422218490634852e-16
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1992161533836532e-01	-4.6458966247648320e-01	4.4916451495042195e-17
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4668242403250205e-01	-1.1317700036473045e-01	-1.7863340507069998e-17
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0835521685102918e-18	-6.1868094824829374e-17	8.1048735642010478e-17
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4668242403250193e-01	1.1317700036473025e-01	-4.5890404368029594e-17
