# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8540989798777249e-04	4.3756737258198467e-04	5.2875752275815449e-18
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1850233125407941e-04	5.0533483669480640e-04	9.5598991707622402e-17
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7441164798539385e-04	6.1849724082753247e-04	-2.9405487983430687e-18
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6422492432102163e-04	7.9759328107447541e-04	-4.0725244707098138e-17
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2531142580515705e-04	1.0379374386423419e-03	1.4183466781620940e-16
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8669634356787620e-04	1.3941171586162803e-03	2.9094183748294686e-17
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4029332203842695e-03	1.9329725053902657e-03	5.2114695230953972e-17
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0500616369753138e-03	2.7794684106995024e-03	8.1498481132213485e-19
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0843043002933041e-03	4.1587611891900590e-03	-1.0828168476758349e-16
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1454511616604902e-03	6.4627938330502127e-03	-8.4403485876120103e-17
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3744825485574043e-03	1.0405943540213829e-02	-7.6482495485775289e-17
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6445607157445179e-02	1.7780070432407345e-02	5.6078990132735857e-17
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7641466546314768e-02	3.3891328223324392e-02	6.6365797998142291e-17
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7779407030057890e-02	7.0134890294722266e-02	-2.0942816371038281e-16
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9315516454450827e-02	1.4018632425435384e-01	-1.2286396532594864e-16
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1642048232955242e-01	2.4660550850035451e-01	6.3965768541918404e-17
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4803703149201883e-01	3.5079896426711632e-01	-2.9820708598953350e-17
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2894130827076675e-01	4.0906877462172592e-01	1.9996127397894286e-18
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9287427086102631e-02	4.3137837572432963e-01	1.7301321932999027e-17
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3530507719436798e-02	3.1211563702566308e-01	6.9101333944715589e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3578150986120207e-17	-9.3485540104812657e-18	1.1311616176982485e-16
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3530507719436805e-02	-3.1211563702566320e-01	6.9538586072362354e-17
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9287427086102666e-02	-4.3137837572432958e-01	5.8736349240952205e-18
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2894130827076689e-01	-4.0906877462172564e-01	1.2757136366061729e-17
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4803703149201872e-01	-3.5079896426711654e-01	-4.8721611620110935e-18
