# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2676551273567646e-04	-1.7747545790252437e-04	5.4270629618736199e-17
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3863476240831967e-04	1.6993941991601098e-04	4.0605849259014771e-17
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8716894871275102e-04	6.9942660944090530e-05	8.4910807758459082e-17
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9786054054574877e-04	-2.2060912538437162e-04	1.6070204377088677e-16
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9095882624495911e-05	-3.8191596575655950e-04	-8.5502190942164950e-17
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5080414401151824e-05	-1.3837393410928841e-04	-1.8400519260284645e-17
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8934797056705256e-06	1.1608697450821143e-05	8.1581246647554449e-17
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2041453995047264e-06	6.3792317325746705e-06	-1.2749137071283274e-16
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7276216980501348e-06	-6.4736248463391264e-06	1.5248881596480189e-17
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0608603727057103e-05	-8.6770966581917639e-06	1.4949413472789814e-16
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2478951713401026e-07	3.2066693420953308e-05	-1.1794341903370631e-16
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5262327673279397e-04	-7.3831083240000076e-05	-7.5289403343436616e-17
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9604946529091623e-04	-1.2563668209843869e-03	3.6650112963786313e-16
