# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0070125203229097e+00	-1.0832552477531329e-02	1.3819523276927048e-17	9.9662767571110178e-01	8.2429573953036680e-17	9.9651299837952412e-01
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0074749847180247e+00	-1.1741797220733697e-02	2.1050765736339269e-17	9.9641402136535762e-01	7.7071569079214830e-17	9.9628948802938300e-01
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0080966191556875e+00	-1.2961391269696788e-02	3.7315028655564447e-17	9.9612985638380080e-01	7.0868632315654453e-17	9.9598901003245233e-01
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0089560493327177e+00	-1.4564592625388659e-02	1.2984769820939111e-18	9.9574098645626274e-01	5.3151697286517218e-17	9.9557292167946276e-01
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0102067721056416e+00	-1.6670796598643130e-02	1.6047687514720724e-17	9.9518181428465358e-01	8.0673206815389777e-17	9.9496399688603721e-01
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0119338694271158e+00	-1.9403834554568230e-02	3.0453785613293732e-17	9.9442215287787095e-01	7.4086221892936825e-17	9.9412180922728355e-01
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0142888467434235e+00	-2.2960292390211388e-02	2.9847460501740658e-17	9.9340795146839989e-01	4.1560419387590943e-17	9.9297427958194029e-01
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174597955368239e+00	-2.7736949327705439e-02	8.0765724618739146e-17	9.9208593557371272e-01	2.4570459384907090e-17	9.9143576489668905e-01
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0217286493293101e+00	-3.4139491450543846e-02	4.4894856469621127e-17	9.9038468117217671e-01	4.4914115876493754e-17	9.8937520089702491e-01
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0275401501222199e+00	-4.2685731641472338e-02	1.8008817890001072e-17	9.8820885447643458e-01	6.8695179344952835e-17	9.8658033402565415e-01
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0352410895384143e+00	-5.4131225716065219e-02	3.1748508242128306e-17	9.8560526232108381e-01	5.3364147222181030e-17	9.8288900713093053e-01
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0448892162426473e+00	-6.9532869643901249e-02	3.2665091092528238e-17	9.8292829117017977e-01	4.8461502960579654e-17	9.7826648753661016e-01
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0580902777202561e+00	-9.1076980726972276e-02	6.7114644199785818e-17	9.8035962531161092e-01	2.5155735242466185e-17	9.7180410316219323e-01
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0825184734819107e+00	-1.2352873728363963e-01	7.0339315582532943e-17	9.7703076918642662e-01	4.9565800665887359e-17	9.5932968991145340e-01
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1332458387193607e+00	-1.7257052316200883e-01	2.1283703835773293e-17	9.7199458465889454e-01	-9.4786227703046455e-18	9.3307236792040626e-01
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2121509846236356e+00	-2.3377850319849044e-01	5.3817369109889837e-17	9.7043813583328598e-01	-1.1411559459959851e-17	8.9153166348263235e-01
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2410861077869157e+00	-2.7573593501066229e-01	2.5114029550423934e-17	9.9660217826817321e-01	-3.9609529664811870e-17	8.6144604156991034e-01
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0724563241099392e+00	-2.0843250786121786e-01	-2.9168361348687325e-17	1.0850865040739961e+00	-3.5058645827805346e-18	8.9264691401456409e-01
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4398091389261418e-01	1.3330307874270778e-01	8.4394567688091476e-18	1.1477443152441182e+00	2.9426451181679601e-17	9.3836885611852605e-01
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1848340030225646e+00	3.2321494457551697e-01	-8.2071117702896351e-18	1.0491515134210194e+00	8.7821655868980423e-18	8.7826964317566525e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2763098080095188e+00	3.5747536283295706e-01	-1.4247000840426131e-17	1.0087407866750657e+00	4.8969445692118670e-17	8.6230898123832533e-01
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1848340030225648e+00	3.2321494457551703e-01	-1.3666685028041316e-17	1.0491515134210196e+00	3.8916606018138089e-17	8.7826964317566514e-01
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4398091389261440e-01	1.3330307874270783e-01	-3.9924412222714625e-17	1.1477443152441178e+00	8.9523511221428664e-18	9.3836885611852616e-01
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0724563241099390e+00	-2.0843250786121789e-01	-1.0486411461945098e-17	1.0850865040739961e+00	3.9182081412887097e-17	8.9264691401456409e-01
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2410861077869157e+00	-2.7573593501066235e-01	2.7758674678080075e-17	9.9660217826817343e-01	3.7072184041830734e-17	8.6144604156991023e-01
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2121509846236354e+00	-2.3377850319849053e-01	2.9548360242232338e-17	9.7043813583328609e-01	-2.1865728044788069e-17	8.9153166348263246e-01
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1332458387193607e+00	-1.7257052316200869e-01	3.4044072081744174e-17	9.7199458465889443e-01	-4.2250623434044297e-17	9.3307236792040593e-01
