# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6780495417813548e-06	1.6049310507337356e-05	-1.3376589002817767e-19
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1529005360699433e-06	1.8349465412277927e-05	-9.2217860869054297e-20
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0916044828961096e-06	1.9569580538877514e-05	-8.0035699289083617e-20
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7712470222040532e-06	1.7595899614829594e-05	-1.8868802493887319e-19
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6695685365009887e-06	2.2015836806796258e-05	-1.1359387862918377e-19
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0665805053770520e-06	2.9838390059772257e-05	1.2085994208523470e-20
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2811410264055110e-06	4.1142445221110494e-05	-5.3770065965684930e-20
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1899747327688216e-06	5.8035855769470474e-05	-2.8717623862294601e-20
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1846674618423429e-06	8.4110563315616680e-05	-5.0033164638837044e-20
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4079412543874906e-05	1.2584437320029953e-04	-9.0825895320745785e-20
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2536209494670434e-05	1.9556744307346592e-04	-3.1206269321259174e-19
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0005224271931769e-05	3.1845773709689423e-04	1.5331878762596029e-19
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9140306581248431e-05	5.5304748241171429e-04	-2.0861909493579684e-19
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8015512019167330e-05	1.0273246319001438e-03	-7.9748820425010104e-20
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7351821128203433e-04	2.0012809900301896e-03	-6.4560020644765002e-20
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6663587386923054e-03	5.2011731189358125e-03	-9.5740929637763135e-19
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4433057417005146e-03	1.6720340607551308e-02	4.3168206947075001e-19
