# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003033003276072e+00	-2.3854596335505618e-03	2.8186055450082004e-17	9.9985356495878130e-01	-2.0050813714049273e-18	9.9984889238203412e-01
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003328374833471e+00	-2.5505043537131728e-03	2.1664451774151809e-17	9.9983959843829484e-01	3.5932739043821192e-18	9.9983415004923737e-01
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003547372413917e+00	-2.6603420628117345e-03	2.2090358295759502e-17	9.9982916275967015e-01	3.8565846485336813e-18	9.9982326926043585e-01
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003468111569458e+00	-2.7149366371720493e-03	4.0210016763045311e-17	9.9983286941779081e-01	-8.4203778938370718e-18	9.9982777793450683e-01
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003966229845158e+00	-3.0995012649553785e-03	2.5619539281975766e-17	9.9980980031370492e-01	3.9947723994730483e-18	9.9980329774682675e-01
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004756811639026e+00	-3.6772530048504908e-03	-6.3250978087320088e-20	9.9977354273350871e-01	1.6816704933948467e-17	9.9976446150515952e-01
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005779380095425e+00	-4.4083427499511324e-03	1.0952518812534593e-17	9.9972731910247170e-01	1.6352430013235034e-17	9.9971441554821927e-01
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007124682958424e+00	-5.3452592508940128e-03	9.9840637765023251e-19	9.9966761509142799e-01	2.2593548380871090e-17	9.9964884857353742e-01
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008938860836127e+00	-6.5688694310308948e-03	2.5268734764654448e-19	9.9958893314892761e-01	-9.5042826031389007e-18	9.9956089116127611e-01
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011452976571837e+00	-8.1975107705658107e-03	-1.1570823624045835e-18	9.9948301583518140e-01	2.0495043724430016e-17	9.9943979180035836e-01
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015051872135825e+00	-1.0413286377508763e-02	2.3387035202402739e-17	9.9933692827841158e-01	4.6593745803579572e-18	9.9926785551655040e-01
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020404501390070e+00	-1.3504926672578561e-02	-1.1952831624998019e-17	9.9912993685346807e-01	1.5635714725883714e-17	9.9901474306102345e-01
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028918377428016e+00	-1.7947027184685941e-02	1.5913638382979975e-17	9.9881895273423038e-01	2.8557074934710342e-19	9.9861663704884940e-01
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043124493391049e+00	-2.4526188995690236e-02	4.5069658909337672e-18	9.9833752816222443e-01	3.2634829204553141e-17	9.9796288408312417e-01
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0064421492799651e+00	-3.4438128015912506e-02	-2.8616910997827510e-18	9.9775141312112747e-01	7.3492132426516230e-18	9.9701583985835962e-01
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0120416695884464e+00	-4.9843300845677278e-02	1.1309013078753795e-17	9.9609838708712428e-01	-4.4664310867670797e-18	9.9442256218477743e-01
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0274406021686227e+00	-7.3730512019016356e-02	-9.9084355087786595e-19	9.9114772023186071e-01	-2.5853975421386418e-17	9.8725530202637857e-01
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0157840711123289e+00	-7.2309855536517725e-02	-2.2138290207133802e-18	9.9713964985487036e-01	-2.5241034210409149e-18	9.9240821826127912e-01
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009358231864516e+00	3.3993871856263562e-02	-7.3685116316467323e-19	1.0009944929475585e+00	1.3578981370239305e-18	9.9922493770772569e-01
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0292939348872034e+00	7.3341897620475882e-02	-3.1827164261122913e-20	9.9010400384283714e-01	3.0701291819295475e-18	9.8645692097956894e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0153897221300481e+00	6.2231785564239119e-02	-4.6888384118378724e-19	9.9567655574275915e-01	-1.5496633600270293e-19	9.9292348778880524e-01
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0292939348872034e+00	7.3341897620475882e-02	1.1223704308464626e-19	9.9010400384283714e-01	1.0123529829276218e-17	9.8645692097956894e-01
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009358231864516e+00	3.3993871856263562e-02	-4.5461382264443719e-19	1.0009944929475585e+00	4.0908279986101552e-19	9.9922493770772569e-01
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0157840711123289e+00	-7.2309855536517670e-02	8.9436138940146088e-19	9.9713964985487025e-01	7.9844085577170976e-19	9.9240821826127901e-01
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0274406021686227e+00	-7.3730512019016356e-02	2.4634158592209885e-18	9.9114772023186071e-01	1.2354260008385430e-17	9.8725530202637857e-01
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0120416695884464e+00	-4.9843300845677285e-02	1.7355130036912307e-18	9.9609838708712428e-01	1.8048145024396040e-18	9.9442256218477743e-01
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0064421492799651e+00	-3.4438128015912499e-02	-6.6169480178805966e-18	9.9775141312112747e-01	1.3154694150350375e-17	9.9701583985835962e-01
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043124493391049e+00	-2.4526188995690239e-02	2.7414427240178071e-19	9.9833752816222443e-01	3.1816104041418349e-17	9.9796288408312417e-01
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028918377428016e+00	-1.7947027184685934e-02	1.4254624395447583e-17	9.9881895273423038e-01	2.7392832574275890e-19	9.9861663704884940e-01
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020404501390070e+00	-1.3504926672578552e-02	-1.0021057573666877e-17	9.9912993685346807e-01	-5.9405272125445910e-18	9.9901474306102345e-01
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015051872135825e+00	-1.0413286377508784e-02	-3.9928530365820584e-17	9.9933692827841158e-01	-1.6453306803663703e-18	9.9926785551655040e-01
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011452976571837e+00	-8.1975107705658402e-03	-1.6489028679451188e-18	9.9948301583518162e-01	3.6378047397892868e-18	9.9943979180035836e-01
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008938860836127e+00	-6.5688694310309017e-03	7.2249520989196338e-17	9.9958893314892761e-01	-1.0819580997961310e-17	9.9956089116127611e-01
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007124682958424e+00	-5.3452592508940067e-03	4.4559412739765588e-18	9.9966761509142799e-01	2.2547075942698736e-17	9.9964884857353742e-01
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005779380095425e+00	-4.4083427499511186e-03	1.4635105081891422e-17	9.9972731910247170e-01	1.9247944667587485e-17	9.9971441554821927e-01
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004756811639026e+00	-3.6772530048504865e-03	2.3081289908017665e-18	9.9977354273350871e-01	2.4398129408806219e-17	9.9976446150515952e-01
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003966229845158e+00	-3.0995012649553955e-03	-5.8602898041746455e-18	9.9980980031370492e-01	2.1599751709668657e-18	9.9980329774682675e-01
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003468111569458e+00	-2.7149366371720385e-03	4.5232314875296184e-17	9.9983286941779081e-01	-8.7193436205508630e-18	9.9982777793450683e-01
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003547372413917e+00	-2.6603420628117311e-03	2.6741545627009965e-17	9.9982916275967026e-01	6.7944320896612714e-18	9.9982326926043585e-01
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003328374833471e+00	-2.5505043537131793e-03	8.3099016133649227e-18	9.9983959843829473e-01	3.3979751904570679e-18	9.9983415004923737e-01
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003033003276072e+00	-2.3854596335505570e-03	2.2607680250215710e-17	9.9985356495878119e-01	-2.3027527347548884e-18	9.9984889238203412e-01
