# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2072545359594840e+00	8.9929498962630760e-03	8.0746546594028538e-17	1.2069329503814654e+00	2.2978629460787446e-16	1.2355787780016463e+00
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2181640913666887e+00	1.0074907808257009e-02	8.6244447378209648e-17	1.2177856539841094e+00	2.3066438743616225e-16	1.2487616590234085e+00
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2303298776382552e+00	1.1426346306240941e-02	-5.0481717349471000e-17	1.2298705553598002e+00	2.1379035453331290e-16	1.2637904849579373e+00
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2439104296576140e+00	1.3118275232424287e-02	-1.8892867987816930e-17	1.2433360027764975e+00	1.9614052279584448e-16	1.2810526531927566e+00
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2593907245118248e+00	1.5193517536510376e-02	1.2286233765620611e-16	1.2586716382420200e+00	2.1702782893988195e-16	1.3012344856666731e+00
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2769037494161493e+00	1.7754539022463465e-02	4.5395565366386003e-17	1.2759966650072083e+00	2.7709888539525546e-16	1.3248802931553394e+00
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2966775702218483e+00	2.0973210894862392e-02	1.1898570599731394e-16	1.2955196414454380e+00	2.0732408698801265e-16	1.3527312714862869e+00
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3192501146665701e+00	2.5060659234853917e-02	9.5479854610601952e-17	1.3177542174210606e+00	3.5099412331362089e-16	1.3858025605536941e+00
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3453251998315052e+00	3.0290612897287843e-02	-5.0218049102994984e-17	1.3433735988300470e+00	4.4472704455775005e-16	1.4254564788028625e+00
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3757732484900806e+00	3.7108647725112548e-02	2.7073088543611027e-17	1.3732355460620722e+00	3.6987757215834794e-16	1.4734469263828558e+00
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4118075996353467e+00	4.6081766584289259e-02	2.1195389690350501e-16	1.4086433058076127e+00	1.6091470708616576e-16	1.5316803928059390e+00
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4552372488289484e+00	5.7896504967210299e-02	2.0417487152903808e-16	1.4517326324569699e+00	6.4512662579372954e-17	1.6020813305606352e+00
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5087078032395016e+00	7.3576015132857345e-02	2.4337340402641684e-16	1.5058888831168094e+00	1.9234605919155218e-16	1.6874011579507362e+00
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5758425925703141e+00	9.4989773533860178e-02	1.6727122949622675e-16	1.5761228952932418e+00	1.0259938580446798e-16	1.7941542346796815e+00
