# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.4973594795172246e-17	-1.6184936180412574e-17	-9.7604026076570244e-06
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.2294970384911991e-17	1.7122916927594726e-18	-1.0080411140593809e-05
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.5833877990907931e-17	-2.8932097293890340e-18	-1.4153686977378773e-05
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.8184064392441370e-17	-2.3137978025650505e-17	-1.1368236392603116e-05
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7639674548561859e-17	1.8907422727713260e-18	-1.0064029448372591e-05
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.4501663004789476e-18	6.9260711813386693e-19	-2.2277752914458502e-05
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.4481864824599494e-16	-2.1729925903246330e-17	-3.0740227430739904e-05
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.4330779392595404e-18	-7.6361309368362409e-18	-4.1569953033309125e-05
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.0884694318423130e-18	-6.8648837636314564e-19	-5.7942868952229231e-05
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.3319355594860180e-17	-7.6342897255917279e-18	-8.2500312995661127e-05
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.8742683420713340e-17	-1.6919297976835864e-18	-1.2019998319356544e-04
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.7805840263800800e-18	1.2698339039494020e-18	-1.7962422872919566e-04
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7404424029131509e-18	2.8736133395920184e-18	-2.7582233620857888e-04
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2251863450363543e-17	-1.0582758672989996e-18	-4.3488823404872574e-04
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8467368384131765e-18	-1.4131242028626328e-18	-7.0229218941646741e-04
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.8758711722492624e-19	-2.4963264957008492e-18	-1.1668915474741866e-03
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.3625215639094235e-17	-1.3139043943331991e-17	-1.8821892262540193e-03
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	8.5673040041370811e-18	-3.4532637297861459e-17	-2.3206883741605615e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.4199469582620079e-17	-1.6967506279223467e-17	-2.6617810648508662e-03
