# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3994870940622702e-05	8.0416842586693177e-05	-6.6523996180976789e-19
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6633767638705309e-05	8.4450091082385604e-05	-5.1194956548324384e-19
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5973295419650095e-05	8.5186726935494527e-05	-6.3424514949323101e-19
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4713397489261557e-05	8.7985861855591064e-05	-9.9901740277644424e-19
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1358854548516084e-05	1.0796513439192315e-04	-5.8257771529207707e-19
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4559542736166518e-05	1.4605780498624024e-04	2.9305992850996597e-21
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4024944571019069e-05	2.0262548702504760e-04	-1.0123074169759583e-18
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9521682421264018e-05	2.8759177379325697e-04	-2.0537644915652664e-19
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3972871017768331e-05	4.1982804510570321e-04	2.8400151161035632e-19
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1418212171455572e-04	6.3358721403837244e-04	6.8345732501388794e-19
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8652916884047511e-04	9.9507862626255585e-04	-1.9451469039651403e-18
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3309016026964610e-04	1.6442265054670210e-03	5.0405080043395551e-19
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3587125681319391e-04	2.8979554929515344e-03	-2.2379169431765232e-18
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5050054542032644e-04	5.4384907771752129e-03	-1.0280008162163666e-18
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9507153547384344e-03	1.1414710814362995e-02	-9.8023679787186877e-19
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3361726465623544e-02	3.1487439842703781e-02	-5.7424597763045123e-18
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2268506850115992e-02	9.7539148222841585e-02	8.8930566423743447e-18
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0784428175901037e-02	1.9538021267931555e-01	6.6237107421215431e-18
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5526722654199801e-03	1.6509655904043224e-01	-8.1825177172180885e-19
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1027252430033077e-02	1.0502578677292292e-01	-4.5428799869001813e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4212746538813200e-18	1.0097684136719245e-19	-7.4731691972055862e-19
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1027252430033066e-02	-1.0502578677292293e-01	-6.2954705443852440e-20
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5526722654199645e-03	-1.6509655904043227e-01	2.1139727584483289e-18
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0784428175901034e-02	-1.9538021267931560e-01	5.1968766465845876e-18
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2268506850116020e-02	-9.7539148222841585e-02	3.3883323078511849e-18
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3361726465623549e-02	-3.1487439842703767e-02	1.5582826377689459e-20
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9507153547384353e-03	-1.1414710814362999e-02	-8.4170623508840685e-19
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5050054542032448e-04	-5.4384907771752155e-03	-5.3397299734419430e-20
