# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.0783357315000644e-16	6.3024849384612592e-17	2.9275260695808966e-04
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.2629750646003516e-16	-2.7603824615629305e-17	2.0403807583863981e-04
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.1218950915338297e-16	2.9768938098321338e-16	1.6921290509589609e-04
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.1892997669618184e-16	7.7238403715392145e-17	2.1760174224067560e-04
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.7234173288531621e-16	-4.3670780581180448e-16	2.1036752017978346e-04
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.1625904822102296e-16	5.6972544779493436e-18	5.1675377506077934e-05
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5278616416817286e-16	-8.9255343508407275e-17	-8.6921326210022106e-06
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3731091701381878e-16	4.7046764984993406e-16	-2.5858735692109902e-06
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.5915226904087150e-16	-5.9680251968239101e-17	-4.4778633458651945e-07
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3806751135113123e-16	-1.5581255801664290e-16	-1.2398286444771384e-06
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.6161880468806888e-16	2.2921728635810994e-16	-2.1421511376683603e-06
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.2381778116686659e-16	1.4541581270613554e-16	-2.6935775349257087e-06
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5595299479694597e-16	9.8169157321332044e-17	-6.5111829163316641e-07
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.4765811308416044e-17	7.2609112703647978e-17	-1.2448626005381620e-05
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-8.2651878929983229e-17	5.7268970931702222e-17	-8.4945780917262178e-05
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.6446751411339939e-16	1.8572021002048317e-16	2.0111089609764227e-06
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.3692378848160685e-17	-5.4051994283601475e-18	1.2605183627066464e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.8307522579411795e-16	3.5712579849607147e-17	4.8350154777061765e-03
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.7420247620327292e-17	-1.3012102107064995e-16	-1.4632310486852276e-02
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.5941383664979645e-17	-7.7983328862599779e-17	-1.1577780040946381e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5117317786550052e-17	-3.6892767191382731e-17	7.4850559405097628e-17
