# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3263076113485153e-04	-8.5018247518078968e-04	1.0187138305686453e-17	1.4032571854353997e-04	-8.9867191411110721e-18	-2.7392056765977957e-04
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4140535676442946e-04	-9.5487140956375936e-04	-2.9806799754400730e-17	1.5067028808890976e-04	4.6102764589360603e-19	-2.9328351100074972e-04
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5270106512940105e-04	-1.1172571482700009e-03	2.6230967658575563e-17	1.6275588019436390e-04	1.5317210494483168e-17	-3.1696154476547263e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.5378795955832994e-04	-1.3424298462271144e-03	1.5947385976238662e-17	1.6223377923473703e-04	-1.0521927848758419e-17	-3.1774956560641840e-04
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6601737642422913e-04	-1.5379430821553170e-03	-4.3810886560862119e-17	1.7683631855932821e-04	-1.1741670823815896e-17	-3.4513388547225093e-04
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9422471396071032e-04	-1.8163437409488539e-03	4.5810195060892168e-17	2.0874780271194765e-04	3.5582862249165146e-17	-4.0614589494530548e-04
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.2829373069051842e-04	-2.1660442606877875e-03	-2.3783522719267071e-17	2.4807796730070902e-04	1.4517759162054397e-17	-4.8086471605929021e-04
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.7007716570942244e-04	-2.6094304204675517e-03	-9.1950067642680353e-19	2.9756491010756489e-04	1.5693571386717739e-17	-5.7413223984352122e-04
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2174372911818671e-04	-3.1805042185869834e-03	-4.9920380908156995e-19	3.6079170400123817e-04	-1.5548807687412702e-17	-6.9212510922890807e-04
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8577900394880222e-04	-3.9275791991190750e-03	-2.8098726361466747e-17	4.4266260540624513e-04	8.9439679321732430e-18	-8.4297339460934575e-04
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6496288403661548e-04	-4.9220270871908030e-03	7.9028037702607200e-18	5.5024593289999194e-04	-9.7345547167865946e-18	-1.0378616276275274e-03
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6167812955811567e-04	-6.2714983819550877e-03	-4.2375850700024055e-17	6.9383505410205494e-04	2.2146553173471828e-17	-1.2919641417519501e-03
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.7580166609811565e-04	-8.1419390746232043e-03	2.1257009639036841e-18	8.8856231384889790e-04	3.6456612041982403e-18	-1.6251388319015055e-03
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.9872036605324712e-04	-1.0794513668562716e-02	2.9601020420192658e-18	1.1566984750677506e-03	2.2376179545126216e-18	-2.0608239700408990e-03
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.9674304470360321e-04	-1.4646814320070591e-02	-1.0457710549275472e-17	1.5304990057811176e-03	6.9455852322034971e-21	-2.6180498922143899e-03
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.6564619983061936e-04	-2.0368110315722616e-02	7.5227438007709606e-18	2.0541777548760049e-03	-8.7109680284205610e-18	-3.2808276230727111e-03
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.1343333785882338e-04	-2.8997937271072860e-02	-4.6969374444508510e-17	2.7760946729195983e-03	-1.3935824518612230e-18	-3.9003760829404272e-03
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2572646839156495e-03	-4.1959030227531960e-02	-2.9592968814931159e-18	3.7101617027074777e-03	3.7796584043304795e-18	-3.8843201245710376e-03
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.2403764474676122e-03	-6.0252221945635571e-02	2.3390255806817737e-17	4.7602753311459939e-03	-3.9226936277612822e-18	-1.3272185397548500e-03
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6517842285204958e-02	-8.0972155445990235e-02	-5.9052043220571258e-17	5.7695379814778520e-03	-2.4994461097821678e-18	5.9453143163545616e-03
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3529730319946277e-02	-9.3171425428658056e-02	5.6128458639188813e-18	7.0592948479732704e-03	-6.1252361967013825e-18	1.0460010195194384e-02
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6517842285204958e-02	-8.0972155445990235e-02	7.7835833972271578e-17	5.7695379814778520e-03	-2.9918391652320723e-18	5.9453143163545616e-03
