# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9290413476360696e-04	4.8093261247912693e-04	-1.3656882006516524e-16
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7031131379054968e-04	6.0663818499683290e-04	-1.6068401020755396e-16
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9437337021628928e-04	7.9689545410161486e-04	1.4841181670438561e-16
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0063849567327459e-03	1.0869881520570589e-03	7.9456241271246304e-17
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3339578849894513e-03	1.4552550145769492e-03	-3.6223877889128367e-16
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8344233407897928e-03	1.9821201414950578e-03	2.6799311401481108e-17
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6031981512359813e-03	2.7833298706193927e-03	1.2320620151487753e-16
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9498335725544134e-03	4.0448926913183190e-03	2.8846052910935056e-16
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5402592624683644e-03	6.0910131028820737e-03	2.2471700522018343e-16
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0924843943778973e-02	9.4869490441486844e-03	2.1059708010909817e-16
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7283959746453272e-02	1.5574367361877348e-02	-2.5398392486649894e-17
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6944620495836964e-02	2.7965448379926559e-02	1.7114157104511653e-17
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2622362232629170e-02	5.3859025775425735e-02	-3.2631161201613189e-17
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3893814012890918e-02	1.0163505466856763e-01	2.5194717315144646e-16
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7837978124986546e-02	1.7249096235654926e-01	3.2576872971796112e-17
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2012179678905537e-01	2.4789358143813991e-01	3.4592030776157449e-18
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5919174853730245e-01	2.8732297323951017e-01	1.0979416687009044e-16
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4359872542647187e-01	3.1591170388582118e-01	-9.8761320007758192e-18
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4961438183679784e-02	3.5636748094301163e-01	2.2146143747057889e-17
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1449773420506446e-02	2.5525089539938350e-01	7.5332375797417655e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0491366818456617e-17	4.2743964420493368e-17	-4.4437070351663431e-18
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1449773420506280e-02	-2.5525089539938345e-01	7.1449515535858442e-17
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4961438183679777e-02	-3.5636748094301168e-01	1.1087231248969434e-17
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4359872542647192e-01	-3.1591170388582140e-01	-1.3714608772504112e-16
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5919174853730295e-01	-2.8732297323951006e-01	-1.0525920275450475e-16
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2012179678905573e-01	-2.4789358143813983e-01	9.2039327746434999e-18
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7837978124986074e-02	-1.7249096235654918e-01	-9.8632929610836490e-17
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3893814012890696e-02	-1.0163505466856740e-01	7.3436630280402908e-17
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2622362232629510e-02	-5.3859025775425722e-02	1.1735857232609261e-16
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6944620495836871e-02	-2.7965448379926316e-02	-6.7710299119749697e-17
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7283959746452728e-02	-1.5574367361877624e-02	-7.9542170370137048e-17
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0924843943778637e-02	-9.4869490441487105e-03	-8.9299471687589847e-17
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5402592624687434e-03	-6.0910131028817276e-03	4.4714696861262769e-16
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9498335725549408e-03	-4.0448926913175228e-03	1.3201114591707687e-16
