# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0323113486563018e-07	4.4092314340026025e-06	-3.1202950971357804e-20
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0109280407030078e-07	5.4707057524316341e-06	-1.7382333891862395e-20
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0899905981596690e-07	6.2601740713371431e-06	-1.6067028185199351e-20
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1892907265006270e-07	4.9190448477946393e-06	-3.8504753372960948e-20
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5775626342410743e-07	6.3479955827044734e-06	-2.4471033807477554e-20
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2127237645340642e-07	8.6062204869420809e-06	-6.1831285530637009e-21
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9727613675981219e-07	1.1853351720832026e-05	2.7356470157805787e-20
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6005861764585759e-07	1.6710031159422232e-05	8.4211887120211302e-21
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2743879803511968e-06	2.4197099450461496e-05	-3.8335116431404813e-20
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9576923117958930e-06	3.6163500905735102e-05	-6.3482572172091962e-20
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1187560345720052e-06	5.6133314638794063e-05	1.1897142617203108e-20
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3384589389691968e-06	9.1227578040044459e-05	4.5640220583729287e-20
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0308592926961483e-05	1.5748229556163655e-04	-3.8848860546544878e-21
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3259166512852094e-05	2.9404388379987824e-04	-1.1559260764705103e-20
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1760285879779628e-05	5.7683022195400213e-04	-7.0445021610675951e-21
