# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5790391973736909e-05	9.8631650644173316e-05	-2.0475746645453869e-18
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8236702504554261e-05	1.0422556596794382e-04	-1.3482630706668524e-18
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1932604470491663e-05	1.1471416520477246e-04	-1.1685668651911636e-18
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6657834038857926e-05	1.3478807431274413e-04	-2.4693572702363027e-18
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8753333307193488e-05	1.6779093310283466e-04	-1.1969679807384643e-18
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2023419675650334e-05	2.2050057744632905e-04	-4.7877273798132626e-19
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2749976716728932e-04	3.0373774328919657e-04	-1.7015321538012075e-19
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8276074960132775e-04	4.3232771234970248e-04	3.6241832824316141e-19
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7569917521384811e-04	6.3339002737646585e-04	-1.5321962692901849e-18
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2517716315356027e-04	9.6077427124375333e-04	-3.5356253022138246e-18
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6419314291728281e-04	1.5216266135605954e-03	-2.8368088287167779e-18
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1948597058295078e-03	2.5162006394357085e-03	-1.1888768353045840e-18
