# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4716382023364476e-04	1.7670606283970256e-03	-2.7013002673208012e-17	3.1409913056146862e-04	6.3337698885742270e-18	3.2434610768620895e-04
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9184689381709963e-04	1.9940770461535731e-03	1.0412633528990906e-17	3.3511288707530095e-04	-1.4322023597597266e-17	3.4622481959889202e-04
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2234868057903046e-04	2.4060646237980998e-03	-2.6625611240882286e-17	3.4886254529989304e-04	-1.5877366621647513e-17	3.6030967747687913e-04
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3932583523865806e-04	2.9598031401909591e-03	-4.2283953264475283e-17	3.5587327157937486e-04	1.8025532761363269e-17	3.6700777657357669e-04
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4330676145290934e-04	3.3086326450574091e-03	-1.6047554274296282e-18	4.0418155633037585e-04	-1.7703553485815088e-17	4.1812973593883900e-04
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0107006887404837e-03	3.9179534351890203e-03	1.0977721461816751e-17	4.8086801801950751e-04	-4.3453261725864244e-17	5.0032466352811431e-04
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2345563524324954e-03	4.7241318785962074e-03	-2.0925278363062005e-17	5.8203445852108725e-04	-4.0348080691103474e-17	6.0984921292861146e-04
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5303238546443994e-03	5.7616250325271930e-03	-2.4907987618263235e-17	7.1323976197626361e-04	-3.3001571285007675e-17	7.5394274121630379e-04
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9324476398352459e-03	7.1290070153792575e-03	1.6815812876955791e-17	8.8755612248392996e-04	-4.8127372208193970e-17	9.4881093390902240e-04
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4953148955950835e-03	8.9701278038301878e-03	2.5000015024389037e-17	1.1245480714434900e-03	-2.5648928990369191e-17	1.2197556215623256e-03
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3136489508129923e-03	1.1510442838615775e-02	-3.2756571152230813e-17	1.4567630092210096e-03	-1.5115112558098861e-17	1.6104122772264637e-03
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5523105883445488e-03	1.5123168943084544e-02	4.1212121436733492e-17	1.9361290424425837e-03	5.4001259079662104e-18	2.1954630058419649e-03
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5036688973370404e-03	2.0446930881523176e-02	-3.2532401964540856e-18	2.6421286429153716e-03	2.3391241261554601e-17	3.1036903460457668e-03
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9707866357262517e-03	2.8436341229794097e-02	-6.8606300349411604e-18	3.8283812143785033e-03	2.0803393103438627e-18	4.6952612149802776e-03
