# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8719196285597281e-05	1.2560657488075054e-04	-1.0415628066181241e-18
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2707748495541194e-05	1.3620001937715158e-04	-7.7181386597893737e-19
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1878990891922161e-05	1.4038260359783348e-04	-8.5912871912618333e-19
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9693875212021166e-05	1.3746308723773071e-04	-1.5295348658926823e-18
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8889427518925772e-05	1.7006871188595275e-04	-9.0299141431549641e-19
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3243309984665358e-05	2.3055333689067116e-04	3.7157711017439667e-20
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6201509318659080e-05	3.1964333329873685e-04	-1.1652576954434234e-18
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7217350551859070e-05	4.5350251522201338e-04	-2.8748018898443280e-19
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0038839692418796e-04	6.6173058666833763e-04	1.4013742034247014e-19
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5496736892683200e-04	9.9813595181398075e-04	4.2020617385475240e-19
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5237962705996786e-04	1.5666252429318620e-03	-2.8568923434869026e-18
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5136300479662993e-04	2.5851890730073839e-03	9.5694876400475297e-19
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4346260669493427e-04	4.5562912657932638e-03	-2.8638584865243133e-18
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1186596382264122e-03	8.5877950368248527e-03	-1.2686285751166676e-18
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1237531432435646e-03	1.7701169660173946e-02	-1.1876047285445454e-18
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8834069036531984e-02	4.8397849765537258e-02	-8.9160716836431047e-18
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1115967961466689e-02	1.5825481605585495e-01	1.0460098763985819e-17
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0082852508716583e-02	3.1850685537713452e-01	9.9514167065978113e-18
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1722179470506289e-02	2.5012986009490551e-01	-1.1864217613443366e-18
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5549343185969239e-02	1.7650678617187107e-01	-9.4391954907661016e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2453373039170350e-18	-4.3880239285815818e-20	-9.8689878748187653e-19
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5549343185969211e-02	-1.7650678617187110e-01	-8.4348693877292327e-19
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1722179470506269e-02	-2.5012986009490551e-01	2.6891638960055825e-18
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0082852508716576e-02	-3.1850685537713452e-01	7.2247939562509453e-18
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1115967961466734e-02	-1.5825481605585492e-01	3.9291675789055797e-18
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8834069036531995e-02	-4.8397849765537237e-02	4.2779068435329088e-20
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1237531432435663e-03	-1.7701169660173949e-02	-1.3160735530751130e-18
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1186596382264102e-03	-8.5877950368248544e-03	7.7478071643279364e-20
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4346260669491606e-04	-4.5562912657932629e-03	2.2922165165834995e-18
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5136300479674306e-04	-2.5851890730073817e-03	-9.8347041602069102e-19
