# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.0892628271216633e-04	-2.0204007446969637e-03	-5.4330331154411883e-17	-1.0355343972907563e-03	-6.1979978015828161e-17	5.5352676162909891e-04
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.3018011697647147e-04	-2.3697669413261513e-03	6.1928095637712605e-17	-1.0772441397909869e-03	2.4551773750951299e-17	5.7611257960693898e-04
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.7174295058675143e-04	-2.8711264889113254e-03	7.1973485242103806e-17	-1.1626976951087822e-03	5.2362718153838819e-17	6.1984874020305899e-04
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.2616000798276490e-04	-3.5000177432438829e-03	-8.1267672055214965e-17	-1.2761567085203954e-03	-6.7265849509288299e-17	6.7938490360792600e-04
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.5011299018396520e-04	-3.9064106447768065e-03	-6.6037374264911725e-17	-1.3571131880727521e-03	-5.0569847458339107e-17	7.1476594897005110e-04
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.5120825941521225e-04	-4.5864028587688180e-03	8.3829444774211517e-17	-1.6031371033018548e-03	2.2038496806351795e-17	8.3846567013040195e-04
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.9766978079655244e-04	-5.5526799743503552e-03	1.8426438702980499e-17	-1.9406079424781058e-03	2.6061684201779035e-17	1.0196582270830987e-03
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0806655727650480e-03	-6.8028007069135905e-03	-5.9504925218684723e-17	-2.3698625804463654e-03	-2.4549407956787591e-17	1.2547095900572831e-03
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3122464932875904e-03	-8.4479250812002239e-03	-8.3540833222088176e-18	-2.9321995873835640e-03	6.6298044472764020e-17	1.5666774767000024e-03
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.6074937903332992e-03	-1.0659645089825585e-02	-6.1161874520826645e-17	-3.6816544260488467e-03	2.0757377659766330e-17	1.9899532822633239e-03
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.9844492600308923e-03	-1.3697895907111061e-02	-5.1091971506040896e-17	-4.6987224725827748e-03	6.7310118823583366e-18	2.5779021516584765e-03
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.4620233487287514e-03	-1.7975786151420148e-02	1.7471957061705358e-17	-6.1062312923904670e-03	2.3572344511097809e-17	3.4169777477391192e-03
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.0496498709586019e-03	-2.4170783222543797e-02	-7.3458790988522005e-17	-8.0929448686082109e-03	1.0847512893053457e-17	4.6519801511679957e-03
