# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.3953436802214712e-04	-2.0445487927699128e-03	6.7275597048728739e-17	-1.6928609568714786e-03	-8.4971607550607690e-19	9.0493323645374614e-04
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	8.9861654700921275e-04	-2.5171042695552128e-03	-9.6199282408059121e-17	-1.8103002963484962e-03	-6.4362634518744746e-19	9.6689744738268676e-04
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.5271366669683446e-04	-2.9536092436972363e-03	-1.0177922177669561e-16	-1.9329618448945289e-03	-1.1142255397155573e-16	1.0276088736605737e-03
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.0329209151056984e-03	-3.4489560630740130e-03	1.3831008912217121e-17	-2.1269009725261314e-03	-9.4228990234813818e-17	1.1227099058984571e-03
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.1277232955258347e-03	-3.9799102131518596e-03	-3.1943904489160413e-17	-2.3445586030286509e-03	2.9913855253533779e-17	1.2376719137013048e-03
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2654742998532262e-03	-4.5540459590955127e-03	-1.8227440416246340e-17	-2.6751802399095823e-03	-1.4461179832110535e-17	1.4084524631049024e-03
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4976113687771018e-03	-5.4310887606529449e-03	-2.9430076198143215e-18	-3.2234061947686910e-03	4.8370394251432600e-17	1.6951672262669392e-03
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8053254596974446e-03	-6.6424894390099964e-03	8.5378987205342950e-18	-3.9438534776058340e-03	1.1466781602414239e-16	2.0860955226526760e-03
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1946696181369789e-03	-8.2324877606606752e-03	-7.6762461327965307e-17	-4.8750708239781483e-03	-1.3459141321571444e-17	2.6028462003778799e-03
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.6926469689358616e-03	-1.0359154639673098e-02	-2.0614455700070296e-17	-6.1119914403804853e-03	-2.0128225683246268e-17	3.3018192204162986e-03
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.3325116481553096e-03	-1.3271759839561456e-02	1.1734759684230252e-16	-7.7838468858283617e-03	-3.9804685289917317e-17	4.2693199273130924e-03
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.1517808391305843e-03	-1.7360400078715494e-02	-9.1402205960399881e-18	-1.0083124707148535e-02	-1.4167952225710329e-18	5.6429559060327886e-03
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.1837107894762242e-03	-2.3265901995130261e-02	-2.6693966459037586e-17	-1.3302533610773682e-02	4.3929993417879341e-18	7.6507176745608833e-03
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.4229706454065763e-03	-3.2083997255141251e-02	2.2884768637670969e-18	-1.7875478252545211e-02	-7.4098683142534201e-18	1.0680154625415302e-02
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.6468756948925723e-03	-4.5778189182922750e-02	-4.1516893782181340e-17	-2.4403221696164712e-02	-4.1633063028067090e-17	1.5415792678210860e-02
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.8664295570344683e-03	-6.8007555517077586e-02	-6.4089465132501302e-18	-3.3718161554980940e-02	-4.3390508661610843e-17	2.3106131290485908e-02
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.5562917449800868e-03	-1.0536077310125125e-01	-3.4003233404781833e-18	-4.6586937530155484e-02	2.4832011999182116e-17	3.5849790370656179e-02
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.3802920697197544e-03	-1.6820495204161251e-01	-1.7939603922171800e-17	-5.8522046718859938e-02	-4.2759322730939598e-18	5.8147179804471247e-02
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.3995550044686290e-02	-2.7837932326133846e-01	3.8570713527135896e-17	-3.2791149542167948e-02	-9.2276203628913880e-18	1.0248156487654933e-01
