# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6044494377308704e-04	3.2155436349656194e-04	-2.4136975022844219e-18
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6796854694459969e-04	3.4059155339655135e-04	-2.4156781534486125e-18
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8153185756622983e-04	3.7826858008047917e-04	-3.1978888427274531e-18
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9986004011919773e-04	4.5185268712197432e-04	-1.6775547090404191e-18
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4101270498265594e-04	5.6615292018414340e-04	-2.1819713236571474e-18
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2673281238041727e-04	7.4435961326356568e-04	-3.8933962142682852e-18
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5526385556882078e-04	1.0294217515624978e-03	-4.2693215801189303e-18
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5307774787787905e-04	1.4740216532530335e-03	2.0395306714904267e-18
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9411920216015311e-04	2.1742517402679939e-03	3.5260345930974017e-18
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500632125632426e-03	3.3253373966669322e-03	1.1478277819626006e-18
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3971698091473383e-03	5.3209386352754172e-03	-1.4265828715271303e-18
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3504353938055209e-03	8.8957896420579757e-03	-2.4589280597937179e-19
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8915567720917821e-03	1.5653888427544126e-02	3.2447813350581735e-18
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0540413043909862e-02	3.1287171187312876e-02	-2.5297260932614528e-17
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7519310112652547e-02	7.3406993459961420e-02	9.3738110410970737e-17
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2377146306456225e-02	1.7377095776036755e-01	3.5455093606151297e-17
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1728806889251671e-01	3.4458754381169682e-01	1.5765461435606277e-17
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6004694366843049e-02	4.8947158150663328e-01	2.4546219737485135e-17
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6406773535556537e-03	5.1106780567587673e-01	-1.8819236410163880e-18
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2859978411583883e-02	3.3571150018418960e-01	6.9333351421506618e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6001786909802889e-18	-8.5896492817433040e-18	-1.2554157563032551e-18
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2859978411583841e-02	-3.3571150018418966e-01	2.7195189557447415e-17
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6406773535556381e-03	-5.1106780567587651e-01	1.6587207894293828e-17
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6004694366842951e-02	-4.8947158150663328e-01	2.1857910010511590e-17
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1728806889251667e-01	-3.4458754381169687e-01	4.5065605713359409e-18
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2377146306456364e-02	-1.7377095776036719e-01	-3.7949342894243625e-18
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7519310112652533e-02	-7.3406993459961253e-02	5.5654273345116470e-18
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0540413043909567e-02	-3.1287171187312890e-02	-3.9433427174334329e-18
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8915567720917891e-03	-1.5653888427543967e-02	6.1376074053878320e-17
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3504353938058652e-03	-8.8957896420579705e-03	9.2396004124511998e-17
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3971698091471245e-03	-5.3209386352753452e-03	1.1271131826458844e-16
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5500632125630567e-03	-3.3253373966671573e-03	8.0078452535672981e-18
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9411920216034436e-04	-2.1742517402680776e-03	-2.4480679067620225e-17
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5307774787788035e-04	-1.4740216532531207e-03	-1.5592317516396489e-17
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5526385556884230e-04	-1.0294217515623065e-03	8.3580361059246469e-18
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2673281238042312e-04	-7.4435961326344566e-04	2.4909493374001871e-18
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4101270498252321e-04	-5.6615292018422710e-04	9.2718340538836054e-19
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9986004011917529e-04	-4.5185268712212052e-04	1.4893332492247001e-18
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8153185756614247e-04	-3.7826858008057149e-04	2.0917431886358139e-19
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6796854694451813e-04	-3.4059155339648863e-04	-1.0675726244014791e-19
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6044494377317271e-04	-3.2155436349656292e-04	1.3329729856074322e-18
