# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6905254036394214e-05	9.4416626133681333e-05	-6.7889450568179175e-19
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8285309114808960e-05	9.8048928369461581e-05	-3.5518918061767748e-19
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4447362402404122e-05	1.1100619588624451e-04	2.4156610325025455e-19
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0607487545154093e-05	1.4145118271985537e-04	6.9734606441869874e-20
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2980119266212339e-05	1.7709190331672986e-04	-4.3266485233351480e-19
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1612417519080711e-04	2.2980329758126266e-04	-2.0113935619100026e-19
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5947931706245728e-04	3.1816668808229941e-04	4.7289207544499303e-18
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2649266229468504e-04	4.5660991008537286e-04	8.9068172555429395e-19
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4475674089165357e-04	6.7441904903838370e-04	-4.5283204495668532e-19
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5056312076008130e-04	1.0326960212224004e-03	5.7898135055805457e-19
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4025675490752413e-04	1.6589031018631310e-03	2.7853458982977179e-18
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3654209791705790e-03	2.7864263377878956e-03	-3.4189119793869936e-18
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4063469476584615e-03	4.8382968679045067e-03	-1.5276186297791694e-18
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2113086152208244e-03	9.6876859702378741e-03	-5.2563994416552268e-18
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3553775228525231e-02	2.4296880458663916e-02	1.9998140255614592e-18
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2840157771843353e-02	5.7381287629124207e-02	7.8663304679090917e-17
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9926622502830501e-02	9.8206115670102526e-02	-5.6114878486958831e-18
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5642730811513217e-02	1.1460025562447274e-01	5.1776664119023136e-18
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7586788732034320e-03	1.3777937900985973e-01	3.6305096011528352e-18
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0171209446093033e-04	9.2505919057653735e-02	2.1304208403986450e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4266731184523190e-20	4.2232741478151279e-18	3.0044214093509140e-19
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0171209446092643e-04	-9.2505919057653721e-02	1.2566642407437174e-17
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7586788732034225e-03	-1.3777937900985970e-01	7.8431297159441906e-18
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5642730811513213e-02	-1.1460025562447267e-01	1.5913629560989550e-17
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9926622502830474e-02	-9.8206115670102512e-02	-6.2293201890000234e-19
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2840157771843349e-02	-5.7381287629124089e-02	5.4669623103498145e-19
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3553775228525159e-02	-2.4296880458663888e-02	3.3246196751983801e-18
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2113086152207672e-03	-9.6876859702378516e-03	2.4905232704136335e-18
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4063469476584892e-03	-4.8382968679044486e-03	-1.7855179629565135e-18
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3654209791707232e-03	-2.7864263377878561e-03	6.9162472022267244e-18
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4025675490748619e-04	-1.6589031018632361e-03	5.5562501912281942e-18
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5056312076005637e-04	-1.0326960212225453e-03	3.6338255291404607e-18
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4475674089169846e-04	-6.7441904903837167e-04	-1.0291829351646590e-17
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2649266229455022e-04	-4.5660991008534131e-04	-1.3309486088046250e-17
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5947931706234190e-04	-3.1816668808245586e-04	1.0305685474797603e-18
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1612417519095319e-04	-2.2980329758092336e-04	4.0557045810716048e-19
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2980119266288043e-05	-1.7709190331677323e-04	9.6588842179322638e-20
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0607487544990840e-05	-1.4145118271990183e-04	-1.6462316852979484e-19
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4447362402521690e-05	-1.1100619588602255e-04	-7.0331193632258118e-19
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8285309114911804e-05	-9.8048928369362295e-05	-6.0631515467418329e-19
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6905254036309558e-05	-9.4416626133715512e-05	4.8263290346011869e-19
