# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2599563970418142e-04	6.5010175444772938e-04	7.3079210289237952e-16
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.5320988565530223e-04	3.7677131258556938e-04	7.3915271689423173e-16
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1927200444048203e-04	3.4075794491097229e-04	6.9356049342818181e-16
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.8929911090380042e-05	3.0092695177907290e-04	3.4517754144561701e-16
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.8859579707864965e-05	2.5156767951564580e-04	5.0135082690367813e-17
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.2137511818579606e-05	2.0271976038805620e-04	5.6667988306295500e-16
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.6001329495516167e-04	2.1581835660660969e-04	4.4641893888252028e-17
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.2325382921817028e-04	1.6265859887797137e-04	-3.2673697284836671e-16
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.2935640212029648e-05	4.1535206426465996e-05	-3.4558031516690633e-16
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.4108977245306711e-06	6.1699858503062985e-06	-3.2295413406878372e-16
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.4654023103175688e-06	6.9165735735633596e-06	-6.3531438533217775e-17
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.9320004041363184e-05	-1.0943585309449865e-04	8.9038226697804749e-16
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.5256450730245599e-04	-7.3233217056003076e-05	-1.2912379207963246e-16
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.2054979378967454e-04	6.9717716287616004e-04	1.7721474784315300e-16
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.2408058068644931e-04	3.6733042021763621e-04	-2.8413916977613678e-16
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.9442224190831691e-03	-5.4728486220094073e-03	3.8328640063374908e-16
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.9585910150880740e-03	-1.2880705966349331e-02	3.4956626155171791e-16
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.8452691065150911e-02	-1.9772238147233107e-03	-4.3223828235814626e-16
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2132992415358837e-01	4.8707434610709699e-02	2.6046564335213964e-16
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4391356642034980e-01	1.5843081948070897e-01	1.0220952875221886e-16
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0170251997644996e-16	7.6138516024119429e-17	-1.3631204426134888e-17
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4391356642035036e-01	-1.5843081948070886e-01	-8.8386782580454376e-17
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2132992415358873e-01	-4.8707434610709477e-02	3.1043583700618449e-16
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.8452691065151130e-02	1.9772238147231320e-03	-3.7322618375536918e-16
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-3.9585910150884175e-03	1.2880705966348830e-02	-2.1549360836304346e-16
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-4.9442224190822575e-03	5.4728486220095383e-03	3.8446449706021800e-16
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-9.2408058068664707e-04	-3.6733042021702429e-04	4.3455642209615006e-16
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.2054979378807036e-04	-6.9717716287551407e-04	-9.2147288488628021e-16
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.5256450730222983e-04	7.3233217056375500e-05	1.4396709734283919e-16
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.9320004043194618e-05	1.0943585309166595e-04	7.4645965544898622e-17
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.4654023109189757e-06	-6.9165735743328721e-06	-1.2731664098367332e-16
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.4108977248726285e-06	-6.1699858481567321e-06	4.5985851412413870e-16
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-9.2935640211363514e-05	-4.1535206424508185e-05	1.9910888878880458e-16
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.2325382921865140e-04	-1.6265859887904674e-04	-3.5623351703089290e-16
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.6001329495310263e-04	-2.1581835660856207e-04	5.8391925458318470e-16
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.2137511817994624e-05	-2.0271976038738006e-04	1.0558139877567219e-16
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.8859579706428479e-05	-2.5156767951625225e-04	5.6611405237151201e-16
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.8929911090566294e-05	-3.0092695177957526e-04	-8.3545429582864643e-16
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1927200444044082e-04	-3.4075794491000177e-04	-1.0978859915543219e-16
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.5320988565537878e-04	-3.7677131258724111e-04	6.3370611011328793e-16
