# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.3144901684953633e-03	-8.9140482884110159e-04	-1.8499725970780622e-16	2.3476792256528316e-03	6.8018528431354244e-17	-4.5938163573253010e-03
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.5517861716062638e-03	-1.0836143068457484e-03	9.5708562231445389e-17	2.6042455639426316e-03	1.2433971334394851e-16	-5.1006205720101451e-03
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.8547038109486534e-03	-1.3092585735480892e-03	9.3873839056050356e-17	2.9319572675645385e-03	1.3385959048218092e-16	-5.7451481128475475e-03
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.2372150948935040e-03	-1.5613425967956460e-03	-1.7590448066293298e-16	3.3453811980092367e-03	3.1158322266405477e-17	-6.5579967952765720e-03
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.7249500019701114e-03	-1.8456855571882768e-03	-2.0109694235388956e-16	3.8643883413870170e-03	1.6970448630171193e-16	-7.5727234304285755e-03
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.3402975949611896e-03	-2.1695459998587931e-03	4.8146629984018393e-17	4.5116417502447581e-03	1.6751406097860514e-16	-8.8282667687732148e-03
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.1258767470389599e-03	-2.5163106167045111e-03	-4.6316684918899354e-17	5.3276507777439272e-03	-1.8824524063328136e-16	-1.0399130318328375e-02
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.1568840011038692e-03	-2.9267760699101322e-03	1.5164873835141665e-17	6.3847831193157888e-03	-1.3992497217963312e-16	-1.2422775720072797e-02
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.5184366928322810e-03	-3.3659616570591959e-03	6.3173447524376524e-17	7.7514378294780721e-03	-4.8996566417135433e-17	-1.5009776729616885e-02
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.3941226684795664e-03	-3.7909280918910194e-03	-1.5195114116034687e-16	9.5479428477122461e-03	-1.0889875306805051e-16	-1.8236034052415240e-02
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2050279967374908e-02	-4.2156891157999693e-03	-9.6070273100170197e-17	1.1880156491358910e-02	-9.7899369987738193e-17	-2.1959661989608591e-02
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5773491081818910e-02	-4.5653532731226073e-03	5.0831305723276659e-17	1.4753602866754032e-02	-1.5927699934289318e-16	-2.5877131649891204e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1198408803370934e-02	-4.8421624403731578e-03	-1.0426189065738276e-16	1.8448138296288677e-02	-1.4257935168528241e-16	-3.0817746777083644e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.9565597990643049e-02	-5.8638548224234270e-03	-1.0159340117153029e-16	2.3909744033118137e-02	-2.2204258925501515e-16	-4.0389661018157941e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.1128225185675049e-02	-1.0386069815168228e-02	1.5974347926536645e-16	3.1498066475695405e-02	9.4254924479408740e-17	-5.9960418734888749e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.1097539504358157e-02	-2.4371915521774291e-02	1.0237320047082945e-16	3.7876750345652896e-02	1.6208204145035269e-16	-9.3209705896987516e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.3487817042779812e-02	-5.9491923263429843e-02	-2.7579156471274631e-16	3.2780105040594636e-02	-1.3065822084518835e-17	-1.3610958445638635e-01
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.4886311747737908e-02	-1.3961056497149546e-01	3.0230173775135629e-17	-8.6977361079326205e-03	-7.5184408755281809e-17	-1.4393354029301000e-01
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.6087995436450501e-01	-3.0583887215309413e-01	1.9111810486256188e-16	-1.3065842040035436e-01	9.8737436646385382e-17	-1.5156106888356295e-03
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.3084528699242723e-01	-5.4857660257761998e-01	2.3268531352449913e-16	-2.7713990951961676e-01	1.5998697183357387e-16	1.9055682666705639e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6138079084829808e-01	-6.4548792922666487e-01	-2.6091801086197573e-17	-2.7057574868964529e-01	7.6181523041866630e-17	1.6732996721060925e-01
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.3084528699242612e-01	-5.4857660257762020e-01	-4.1480643630252604e-16	-2.7713990951961831e-01	-2.2625769186653209e-16	1.9055682666705659e-01
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.6087995436450534e-01	-3.0583887215309452e-01	-2.8437252206058077e-16	-1.3065842040035447e-01	-1.9005704814220384e-16	-1.5156106888358114e-03
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.4886311747737418e-02	-1.3961056497149563e-01	5.2935329461390253e-17	-8.6977361079333404e-03	9.8235733383170446e-17	-1.4393354029301028e-01
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.3487817042779729e-02	-5.9491923263429947e-02	2.5268883421498966e-16	3.2780105040595094e-02	-5.3111335197095956e-17	-1.3610958445638763e-01
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.1097539504356887e-02	-2.4371915521774375e-02	-1.9026007743686485e-17	3.7876750345653215e-02	-8.9448423802138952e-17	-9.3209705896986808e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.1128225185674647e-02	-1.0386069815168411e-02	-2.0052682496298885e-17	3.1498066475695197e-02	1.5344355519536228e-16	-5.9960418734888742e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.9565597990643424e-02	-5.8638548224235320e-03	3.3326269899765217e-17	2.3909744033117571e-02	2.9041368784196341e-16	-4.0389661018158829e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.1198408803370920e-02	-4.8421624403735932e-03	-8.5619793540429874e-18	1.8448138296288351e-02	-4.5825730496660985e-17	-3.0817746777083849e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5773491081818847e-02	-4.5653532731225145e-03	8.7513132911876704e-18	1.4753602866753568e-02	-3.6611159446370268e-16	-2.5877131649891139e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.2050279967374889e-02	-4.2156891157999346e-03	-7.1982786503742797e-17	1.1880156491358830e-02	-2.3983244893003255e-16	-2.1959661989607498e-02
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.3941226684801666e-03	-3.7909280918910870e-03	1.3495781886640227e-16	9.5479428477126347e-03	2.7630313095444444e-16	-1.8236034052415213e-02
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.5184366928324033e-03	-3.3659616570593442e-03	-1.6479286814624936e-16	7.7514378294783063e-03	2.8272882011761376e-16	-1.5009776729616755e-02
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.1568840011035552e-03	-2.9267760699100199e-03	-2.4295703931628932e-16	6.3847831193159484e-03	-1.9099515591557431e-16	-1.2422775720072842e-02
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	5.1258767470386164e-03	-2.5163106167042188e-03	7.8275555463302532e-17	5.3276507777447260e-03	-5.2185549931047256e-17	-1.0399130318327949e-02
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.3402975949610161e-03	-2.1695459998588153e-03	-1.9929724660709357e-18	4.5116417502458943e-03	2.8472135571659890e-16	-8.8282667687739191e-03
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.7249500019709714e-03	-1.8456855571882627e-03	-3.0364034722903581e-17	3.8643883413873848e-03	-2.5594573681686398e-17	-7.5727234304289034e-03
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.2372150948937876e-03	-1.5613425967956494e-03	1.8472655971744724e-17	3.3453811980090225e-03	2.0930281757250323e-17	-6.5579967952770681e-03
