# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.3279558563458294e-17	-1.0569081887467905e-16	-4.0914226570956165e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-9.0264025429797381e-17	-1.8369249649570076e-16	-4.5944692058592164e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.6974571534348193e-17	4.0154102060596018e-17	-5.3689768475633209e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.2066884416659953e-18	-6.2423596907943194e-17	-6.5452080371344878e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.1028503052823361e-16	-2.3762729376841494e-16	-8.3787683698259411e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.2033908027499871e-18	-1.7930627833000664e-16	-1.1085688435246875e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.7961364170845766e-16	1.3022206334609148e-16	-1.5131021109569178e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.8793387121009914e-16	-3.8341073567152176e-18	-2.1308459904795783e-03
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.7582739765165290e-16	1.8008942417281686e-17	-3.0573492792536172e-03
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.6247225950385051e-16	-1.5445016537827635e-16	-4.4499079595389799e-03
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.5195695701574611e-16	2.1408952499532051e-16	-6.6850330445569527e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.3999157475597987e-17	1.1092880499438003e-16	-1.0662940126902908e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.2151571985952318e-16	9.9772350581668956e-18	-1.7855486820631337e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.7551619383864282e-18	1.7208904954605714e-16	-2.9677248201356657e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-6.9608716396094237e-17	1.8560260086236021e-17	-4.6392053929908784e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.1994055001873704e-17	-4.9406707896731559e-17	-6.4890020214014466e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.7670858885259794e-16	3.4125482955450963e-17	-7.6852477552204271e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.0165244351684771e-17	4.9408076391918628e-17	-7.5875751018736892e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8088733685287520e-17	3.9850427168706541e-17	-6.7346165614377701e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.2726073190038025e-17	2.5949355607470617e-18	-4.8709765882706348e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0491366818456617e-17	4.2743964420493368e-17	-4.4437070351663431e-18
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.7129418361805124e-17	-4.1065321915679553e-17	4.8709765882706361e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.2982342254869257e-16	-1.0114151096771843e-17	6.7346165614377784e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9471928765565344e-16	-6.5332627736363288e-17	7.5875751018737086e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.5947980122753590e-17	8.0006365905488671e-17	7.6852477552204215e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.6322032610574868e-16	-1.2001119589461540e-17	6.4890020214014299e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.4760996527903494e-16	-7.7807838006616034e-18	4.6392053929908798e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0517646617215001e-16	2.2123560248858969e-16	2.9677248201356570e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.8644966358552103e-17	-2.4001941588170664e-16	1.7855486820631601e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.7082752981730011e-16	2.5296635834773751e-17	1.0662940126903218e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.0764316998560184e-16	1.7652379308360819e-17	6.6850330445566283e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.0864201409426893e-16	-3.5702767520705107e-16	4.4499079595389382e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.5707341009020556e-16	-3.3874287977213781e-16	3.0573492792535348e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.8435286372291191e-17	-3.1645804877955734e-17	2.1308459904795744e-03
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2000198841539638e-16	1.0250615043839881e-16	1.5131021109571333e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.8561950932794552e-16	1.1961052333599565e-17	1.1085688435244830e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.3378385075045967e-16	-1.2264250707235717e-16	8.3787683698273972e-04
