# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6619903933850090e-04	4.8625027310060385e-04	-6.1196270983814314e-17
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6339930949967090e-04	6.3502588574384025e-04	1.6845930840289773e-16
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2132501404017274e-04	8.5627248741096363e-04	5.3717781895376197e-17
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1945880819981412e-03	1.1896252489309042e-03	2.3176245289835656e-17
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5959078677533565e-03	1.6081625557124990e-03	2.3871173808211256e-16
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1927706458521375e-03	2.2016946939565573e-03	-2.3004976469223869e-16
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1665687072788772e-03	3.1050692098991521e-03	-9.2325894288889941e-17
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9716203230698404e-03	4.5314369061825429e-03	3.0726825007834252e-17
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1896463878233933e-03	6.8266739591742297e-03	5.5619458741307200e-16
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3036977727333001e-02	1.0655583070039455e-02	1.4233115322336373e-16
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9828741025604901e-02	1.7737434786829317e-02	7.9188250406482059e-17
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0364247142202289e-02	3.2235043964057866e-02	-1.4417461303066394e-16
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6312178572944666e-02	6.1091980045710960e-02	-1.6481227587770345e-16
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5746862407161336e-02	1.1043379112923807e-01	4.8068748128966813e-17
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8156534545914864e-02	1.7686345290544436e-01	1.3956277156078108e-16
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2290698760846917e-01	2.3640308960664999e-01	-7.4574227381751710e-17
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6158512331487143e-01	2.5473852664166874e-01	-4.2258184221064119e-17
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3783292862236862e-01	2.7754193181772807e-01	1.1069555832156701e-18
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6347363660441889e-02	3.2017148593672051e-01	-5.6671264098592604e-17
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0357260599405769e-02	2.2660433643720165e-01	2.4453061615994136e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1687067205016019e-16	-2.4893826999825112e-16	3.1507616523615940e-17
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0357260599406400e-02	-2.2660433643720237e-01	-5.3018399460119276e-17
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6347363660441702e-02	-3.2017148593672101e-01	-3.3702803433958118e-17
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3783292862236890e-01	-2.7754193181772863e-01	-1.9635205786339623e-17
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6158512331487151e-01	-2.5473852664167013e-01	6.4683600590510573e-17
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2290698760846971e-01	-2.3640308960665030e-01	2.5630767520352492e-16
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8156534545915252e-02	-1.7686345290544436e-01	2.0251735079408944e-16
