# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9971421775483860e-01	3.3032646412788349e-03	-5.2557714846619173e-18	1.0006090238042693e+00	-7.7257425193037458e-18	9.9968794145730444e-01
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9970327033974260e-01	3.4444517573613527e-03	-5.1860286968130566e-19	1.0006342386777638e+00	-6.5640300562272581e-18	9.9967464931534844e-01
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9968167678428266e-01	3.6101842118678369e-03	-3.5192415828728008e-17	1.0006801596528661e+00	-1.2859640666605636e-17	9.9965153497370551e-01
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9966385402895108e-01	3.8439032492958848e-03	-2.4215295614772808e-17	1.0007167642445161e+00	-2.0794617950568104e-17	9.9963453187192097e-01
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9964917265163544e-01	4.3121639231027010e-03	2.2284613803028398e-17	1.0007564398073654e+00	-3.1276190824026651e-18	9.9961339719800180e-01
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9959609012956752e-01	5.0455127152759438e-03	-1.1174737167401410e-17	1.0008818390382772e+00	1.4809743458461828e-17	9.9954808853051635e-01
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9952821006084203e-01	5.9804166361312229e-03	6.1019464936956473e-18	1.0010458264816025e+00	7.8911730360603936e-18	9.9946251130057207e-01
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9944803683945060e-01	7.1496189061123934e-03	2.1547650011701739e-17	1.0012476808889645e+00	1.9229455036315480e-17	9.9935650235183471e-01
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9935167057006702e-01	8.6346171116365306e-03	-3.2326064566512859e-17	1.0015030346206542e+00	-4.7922379159793840e-19	9.9922143252314799e-01
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9923673441680372e-01	1.0545303695941638e-02	-3.3360503499502243e-18	1.0018297326838397e+00	-2.7242826056793370e-17	9.9904704189676141e-01
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9910240289893304e-01	1.3036401217149477e-02	1.3378011850293305e-17	1.0022521503063122e+00	-1.0934666281279051e-17	9.9881881292787944e-01
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9895224321937282e-01	1.6328863576241609e-02	3.2541898236285759e-17	1.0028037674093422e+00	1.8875762750464527e-18	9.9851576505123441e-01
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9880129863237510e-01	2.0738229220699355e-02	1.2919206341626951e-17	1.0035290906597862e+00	2.7501173316916717e-17	9.9810750351869038e-01
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9869215233954178e-01	2.6709053249433928e-02	4.6842907358314635e-18	1.0044830362005150e+00	1.2631945305964940e-17	9.9755006503622623e-01
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9873309021576151e-01	3.4838802454030156e-02	-7.1264754716682996e-18	1.0057161850811676e+00	-1.1818112340077029e-18	9.9678209707815468e-01
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9918305332842361e-01	4.5832078739067340e-02	-3.5298272826582041e-18	1.0072208795294331e+00	-2.9194996815232784e-18	9.9572093474474932e-01
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0005495043027908e+00	6.0211336650483900e-02	2.5821645923743464e-17	1.0088680976518070e+00	1.1654501288951578e-17	9.9423634237524849e-01
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0037704015506448e+00	7.7260386630195022e-02	-5.3895715400741487e-17	1.0099576050517602e+00	-1.5374056260790416e-17	9.9226392993875068e-01
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0114349766485289e+00	9.2359723124229923e-02	-1.1595008941888701e-17	1.0067230516086674e+00	-1.1638469059171284e-17	9.9038868609928032e-01
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0253886507912298e+00	9.6380725591004551e-02	-3.1315663949400833e-18	9.9584830715856065e-01	1.5873412671678897e-17	9.8829629111843287e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0320221988985798e+00	9.2541767110485729e-02	-8.0788969509848974e-19	9.9201239399481778e-01	6.2540890768394345e-18	9.8501318831954754e-01
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0253886507912298e+00	9.6380725591004468e-02	-8.5121223874690351e-18	9.9584830715856054e-01	2.0180502129266672e-18	9.8829629111843287e-01
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0114349766485289e+00	9.2359723124230034e-02	-1.9168779866724569e-17	1.0067230516086674e+00	-9.7041155298801544e-19	9.9038868609928032e-01
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0037704015506448e+00	7.7260386630194966e-02	-6.6765361300551274e-17	1.0099576050517602e+00	3.9460299678222262e-18	9.9226392993875068e-01
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0005495043027908e+00	6.0211336650483768e-02	2.0493494820612759e-17	1.0088680976518070e+00	-2.8573207109560164e-18	9.9423634237524849e-01
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9918305332842361e-01	4.5832078739067326e-02	7.7390405779256690e-18	1.0072208795294331e+00	-9.9650261444701374e-18	9.9572093474474943e-01
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9873309021576151e-01	3.4838802454030163e-02	1.1873977476365034e-17	1.0057161850811676e+00	9.2505258401915207e-18	9.9678209707815468e-01
