# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1920247244666567e-03	2.3735208089916680e-03	-4.2650253316259756e-17	1.0605626181019378e-03	-1.7782439271091945e-17	1.0954309283329703e-03
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3360636826384243e-03	2.9108143521466797e-03	-3.1026352668435571e-17	1.1278662913894624e-03	-2.5403893799035109e-17	1.1655009436924719e-03
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5520398888377008e-03	3.3981470126647536e-03	1.2533246540589628e-17	1.2311859094116320e-03	-3.9856773719918537e-17	1.2733884627205698e-03
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8801066544896442e-03	3.9455556741532062e-03	-8.0972525833365719e-19	1.3905832292842749e-03	1.0682627517665722e-17	1.4414997454422237e-03
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3353991957180604e-03	4.6852200407152328e-03	-6.7184926393067594e-17	1.6075467471272007e-03	8.9474862177347652e-18	1.6737747944942959e-03
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9806304969165580e-03	5.4628787683806785e-03	-2.4967524466019743e-17	1.9120275300717536e-03	-2.4713314532590506e-17	2.0030849906879514e-03
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9014656574345832e-03	6.5845024708941022e-03	5.0216930525857284e-17	2.3455696262865066e-03	7.4066537021033052e-17	2.4791526963070664e-03
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1941966315662679e-03	8.2426231468272614e-03	1.2648198152347569e-16	2.9422733275805426e-03	-8.6980321493853024e-18	3.1463573004501446e-03
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0115673969997671e-03	1.0542725416241731e-02	-3.1475727269592749e-17	3.7644983043300996e-03	-1.4716200848501392e-17	4.0870063742207297e-03
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0617185726754179e-02	1.3794276283204546e-02	-3.0696833691441494e-17	4.9165207745622058e-03	-3.1362412431958229e-17	5.4474785178069817e-03
