# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2134747576412885e+00	5.5541521560928163e-03	-1.2060320159326635e-18	1.2133236432803938e+00	6.2965200477527080e-17	1.2230083592993335e+00
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2249441752195549e+00	6.0375659469150654e-03	-7.9635973498105720e-18	1.2247807018285823e+00	6.7054448200889541e-17	1.2351069424968262e+00
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2378078578053431e+00	6.6780556695905345e-03	-1.2086898839530698e-16	1.2376248697497383e+00	8.8215618837240652e-17	1.2487225148903032e+00
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2522759634686422e+00	7.5264044246787449e-03	-9.9383573333966305e-17	1.2520608442613714e+00	1.0032474471324908e-16	1.2641677280999593e+00
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2689245446238910e+00	8.6472861382962275e-03	1.8000207053572213e-16	1.2686596536609644e+00	6.1992749331836645e-17	1.2820961276630685e+00
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2878802442295862e+00	1.0086983027817869e-02	5.6615772092065302e-17	1.2875394629883135e+00	2.5132990743508187e-18	1.3028737059420172e+00
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3095014240534109e+00	1.1987986182470356e-02	4.5914863075184916e-17	1.3090444461563104e+00	6.4149133708469481e-17	1.3271273655551385e+00
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3344624783349504e+00	1.4557960057807531e-02	7.1001036895266705e-17	1.3338299756598644e+00	8.5229085084285275e-17	1.3557017234103741e+00
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3636823734377044e+00	1.7978974224345284e-02	-1.7627547146346760e-17	1.3627856461575809e+00	1.3200490813621028e-16	1.3896175062974105e+00
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3983690184560846e+00	2.2531429549168397e-02	5.7197727366263301e-17	1.3970679341793748e+00	4.0619740423136761e-17	1.4303569054925926e+00
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4401876485181482e+00	2.8697541894309082e-02	1.6153359096328626e-16	1.4382550524777680e+00	3.1528698742607145e-17	1.4800777743701421e+00
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4915506443154429e+00	3.7235869785744724e-02	1.6178529931028752e-16	1.4886085116530026e+00	1.5926934684036261e-16	1.5418667395955619e+00
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5561197290344604e+00	4.9357103109090111e-02	9.9331369912451074e-17	1.5514701364071923e+00	2.1575898938251867e-16	1.6202562148936905e+00
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6397093963280054e+00	6.7074660345101803e-02	1.9056832133563977e-17	1.6319467635064215e+00	6.0257558455012330e-17	1.7219095699984031e+00
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7515881546461642e+00	9.3813532995751681e-02	-3.2658309402053726e-17	1.7383163335380047e+00	-9.7777267267385954e-17	1.8560926637937689e+00
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9057640905576736e+00	1.3539979763576143e-01	3.8177711918340515e-17	1.8849063582343211e+00	-3.0215268438562228e-17	2.0355281651304105e+00
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1253739699799175e+00	2.0227817268713494e-01	2.7149014458770514e-17	2.0985876846577840e+00	2.7383790225386173e-17	2.2812800068979415e+00
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4697116790294413e+00	3.1805080063710994e-01	5.2449079891239784e-17	2.4334836626295080e+00	-3.1198919650701670e-17	2.6255093871914412e+00
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0915960782783167e+00	5.4154773099060483e-01	-3.3698810481844742e-17	2.9605921723646009e+00	5.5725185983774834e-18	3.0441152016780135e+00
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.0793524414038123e+00	9.2266696696677564e-01	-6.3214305180651437e-17	3.5684137730420891e+00	1.1138593190916257e-16	3.3224558196712333e+00
