# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.6883248448467228e-04	-1.6805575784455170e-03	5.5295187370343232e-17	-1.4126345540661752e-03	-6.9871014186804552e-19	7.2258629467760447e-04
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.0769985080353006e-04	-2.0490570290241927e-03	-7.8305765364207757e-17	-1.4974236030338541e-03	-5.2370878725859227e-19	7.6328232813891220e-04
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.4380398622251849e-04	-2.3788291274864110e-03	-8.1968179170593578e-17	-1.5802414222705705e-03	-8.9734412963092992e-17	8.0412270447385783e-04
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.0092198812951204e-04	-2.7449331224648739e-03	1.1006581357208297e-17	-1.7138344235273894e-03	-7.4991493050561854e-17	8.7238088890842047e-04
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.6299622141879496e-04	-3.1248797691701192e-03	-2.5080425650032864e-17	-1.8632412923086101e-03	2.3485020007641961e-17	9.4932162448466454e-04
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.5681236693235367e-04	-3.5214601845120308e-03	-1.4093712544650613e-17	-2.0902576120868988e-03	-1.1181761775444641e-17	1.0673687895649464e-03
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1154074109656232e-03	-4.1276757691724991e-03	-2.2355662658967484e-18	-2.4725085529321688e-03	3.6760796902044571e-17	1.2655475434309243e-03
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3145974269675759e-03	-4.9498061816471315e-03	6.3623648557079429e-18	-2.9693781999932537e-03	8.5442066034985938e-17	1.5238121968082997e-03
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5538135261045571e-03	-5.9969987598260449e-03	-5.5912753682810254e-17	-3.5958965769112903e-03	-9.8018273954131118e-18	1.8511362065677557e-03
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.8432146552034955e-03	-7.3497100933800595e-03	-1.4623389136649629e-17	-4.4030780320734719e-03	-1.4277982973052543e-17	2.2753821013250354e-03
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.1889057525066517e-03	-9.1286397086347212e-03	8.0697672463779227e-17	-5.4562528913391865e-03	-2.7373443112774290e-17	2.8331888515730924e-03
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.5887130531482079e-03	-1.1508142997920920e-02	-6.0594347974499579e-18	-6.8457249084584431e-03	-9.3637205633428199e-19	3.5770247890450149e-03
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.0194510694466978e-03	-1.4750644647509272e-02	-1.6925154196933687e-17	-8.6972207898339052e-03	2.7846583328364566e-18	4.5830794800089808e-03
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.4038270394408428e-03	-1.9259519869619116e-02	1.3587025933643339e-18	-1.1174602584255821e-02	-4.4568607850102125e-18	5.9581184743409859e-03
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.5061689342958647e-03	-2.5668230368567711e-02	-2.3249877927658956e-17	-1.4449013701570756e-02	-2.3308784406203637e-17	7.8588143182828502e-03
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.7182283399329469e-03	-3.4961688318572395e-02	-3.2933915391022050e-18	-1.8629900486241111e-02	-2.2257999596506725e-17	1.0542873217810883e-02
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0366139383289145e-04	-4.8399953342914664e-02	-1.5698823903138946e-18	-2.3548149763132131e-02	1.1272836732476597e-17	1.4244485435103094e-02
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.6995402624632624e-03	-6.6745084200531879e-02	-7.0757646848003153e-18	-2.7141882808250254e-02	-1.7545533612687613e-18	1.9010853506888904e-02
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.2301237977241250e-02	-9.2177070298396405e-02	1.2562907687778208e-17	-1.8771229889140737e-02	-2.8904646633952372e-18	2.5800586952349963e-02
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.3520527371479450e-02	-1.2879833760670212e-01	7.8600030631451106e-18	1.3295894534383061e-02	-5.0244987446236009e-18	3.7790795968388781e-02
