# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2158419465986661e+00	1.3660656530790920e-03	-1.9999281213970486e-19	1.2158329176369425e+00	3.4726614841093879e-17	1.2163155569978992e+00
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2278543227126637e+00	1.4733248740457603e-03	2.7155536794846287e-18	1.2278438232149866e+00	2.4311763544136899e-17	1.2283581016952534e+00
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2411554262637730e+00	1.5545967419541428e-03	-6.4879626863287974e-18	1.2411440279979589e+00	2.1807115659397243e-17	1.2417048274377496e+00
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2560017271353465e+00	1.6097577194824997e-03	2.0388168799968614e-18	1.2559914569788879e+00	6.1025090068456892e-17	1.2565726907036727e+00
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2730869146821120e+00	1.8536326967715309e-03	7.8916180343396307e-18	1.2730739151318646e+00	3.0199479928078963e-17	1.2737037150000454e+00
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2925692573295433e+00	2.2157421827402189e-03	-1.8997316787378168e-17	1.2925515846965447e+00	-3.3006188183952902e-17	1.2933005739788777e+00
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3149813292144463e+00	2.6777910166751705e-03	1.2361068425004216e-17	1.3149569380552122e+00	-1.0870379951038290e-17	1.3158576135170343e+00
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3410332172092536e+00	3.2750897132081888e-03	1.1903264989616801e-17	1.3409988308622618e+00	3.0748855327884350e-17	1.3420920490972077e+00
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3716664556414506e+00	4.0620284806165453e-03	2.4687981911007058e-18	1.3716167798905254e+00	1.0056842412003202e-16	1.3729602355413904e+00
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4081703811188475e+00	5.1188214922827510e-03	3.0700006980139625e-17	1.4080965930775453e+00	2.3389859657412867e-17	1.4097701679949826e+00
