# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.2173361165926041e-18	-1.2641079404837723e-17	-1.1076487882373072e-05
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.4376376215497647e-17	-1.7392024123602383e-17	-1.1667815570822714e-05
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.7252970914279372e-17	-1.5548153733939255e-17	-1.2096459537285673e-05
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.6790753874970845e-19	-2.0915782636835770e-17	-1.3042427921408538e-05
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.1841521361784873e-17	-2.1302220008297039e-17	-1.4837307232729667e-05
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.6417094884589768e-17	1.3468347179093522e-18	-2.1689569041879337e-05
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.6954270903399136e-18	4.0145264945083978e-18	-3.2952396787486432e-05
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.5014649736660311e-18	-5.1194863154095812e-18	-4.6072464201567466e-05
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.9460314146606103e-18	-7.6638192494305990e-18	-6.3871347952861265e-05
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.2093687893811294e-17	5.7275643703043283e-18	-9.0579761637118636e-05
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.5136255871563150e-18	3.1039050396755832e-18	-1.3151852870596818e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0790853269589051e-17	-7.4841556903737931e-19	-1.9557142487386370e-04
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-9.5284597734009646e-18	-4.3089122061942519e-19	-2.9842204201137502e-04
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.4721331027104459e-18	1.4995936085431460e-18	-4.6909285225638076e-04
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.6674181081217173e-18	1.4203666257952387e-18	-7.5140923159221218e-04
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.5139926746042690e-19	1.8249530336239278e-18	-1.1805632358330965e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.3416630693031195e-18	-7.7222969552339552e-19	-1.8376183315969375e-03
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.2314501041919670e-18	3.5116873791608940e-18	-3.0709818549267860e-03
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.2826812128478340e-19	-7.6027604771408846e-20	-4.9188422686766231e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.1022388675348509e-20	2.1819495071814971e-19	-5.2791525204810928e-03
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8713325224476925e-18	3.0536882563467181e-19	-7.9953858943100566e-19
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.7181312289826448e-19	9.2590762019711297e-19	5.2791525204810919e-03
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1032839015950417e-18	3.6068608950313220e-20	4.9188422686766231e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0978008100926000e-18	2.5577381598688379e-18	3.0709818549267860e-03
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.9330519774165670e-19	-5.7318140151030666e-19	1.8376183315969386e-03
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0808822603986937e-18	2.2838476563693642e-18	1.1805632358330952e-03
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.3267933006919473e-18	-5.9408737079237507e-18	7.5140923159221381e-04
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.7454204087195376e-19	1.7368292723603315e-18	4.6909285225637837e-04
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-8.4261053310860721e-18	-2.4530581664530330e-19	2.9842204201137372e-04
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2232382833919294e-17	-4.6169804442447330e-18	1.9557142487386194e-04
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.0373214294102490e-17	6.0517828923562281e-18	1.3151852870596934e-04
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.0950835353420488e-17	3.1770468624813272e-18	9.0579761637117769e-05
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.8020173773790528e-18	-8.2637129647072613e-18	6.3871347952860750e-05
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.2901022678396929e-17	-3.3231696680825188e-18	4.6072464201566850e-05
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.7606989916126600e-18	4.6060838888501300e-18	3.2952396787486920e-05
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.5667048037430970e-17	1.6173344693389672e-18	2.1689569041880089e-05
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.1918775833962624e-17	-2.1564563872392189e-17	1.4837307232729750e-05
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.6004963004732265e-20	-2.1002392369046902e-17	1.3042427921408481e-05
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.7169292930370766e-17	-1.5503775485148912e-17	1.2096459537285656e-05
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.4522508387686991e-17	-1.7352088398781084e-17	1.1667815570822791e-05
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.1495138075801276e-18	-1.2534820134762148e-17	1.1076487882373187e-05
