# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0746349946737216e-03	2.4756759020188200e-03	-1.1518268829305611e-17	1.9938976524206354e-03	2.6329332582916064e-17	2.0643685057282722e-03
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5808194652894830e-03	2.9831963960950140e-03	-5.9444161975868501e-17	2.2338613330491349e-03	-8.4375512148865990e-17	2.3222968377219684e-03
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2547086396235844e-03	3.5915555770598007e-03	-1.2781003051898044e-16	2.5498899347501857e-03	4.5405732650755996e-17	2.6674636617993333e-03
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1533283992313802e-03	4.3773182005424341e-03	-7.3205500219288560e-17	2.9660551969891151e-03	9.8802064735246838e-17	3.1321316026149777e-03
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2618719607127763e-03	5.3071617223829255e-03	-1.4847535302743344e-17	3.4794729896749938e-03	-1.4058069337420980e-16	3.7173243430828028e-03
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6861627540775112e-03	6.4634817660131679e-03	6.2745292195740201e-17	4.1312084678963561e-03	-7.4821416888578939e-17	4.4827795634355839e-03
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0586171766168571e-02	8.0665067360927642e-03	2.0348698992541515e-16	4.9740780459663200e-03	-6.4645325476476835e-17	5.5158882463144541e-03
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3127354243299446e-02	1.0180240727854922e-02	1.6101618642162853e-17	6.0936540989611843e-03	-1.6196611130569544e-16	6.9627374166357399e-03
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6313172108037125e-02	1.2951284866432775e-02	-1.1779189505323346e-16	7.5748309978428876e-03	-1.0101188742064094e-16	9.0021530921233078e-03
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9953051126492809e-02	1.6828449332800897e-02	-2.2928936122899834e-16	9.3871920012872923e-03	-1.1396041035756447e-16	1.1756595668394277e-02
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5688332545637221e-02	2.3123677534221204e-02	-1.7914111549169163e-17	1.1781602231977656e-02	1.5974812965937061e-17	1.5987946241085415e-02
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0009631824136117e-02	3.5619191290753451e-02	-4.9792158409075250e-17	1.5796571108380814e-02	1.5930256427555610e-16	2.4448973812443729e-02
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1283321590919421e-02	6.0114787869288595e-02	-2.8912226667186055e-17	2.1194772728994834e-02	3.4031011864493492e-17	4.0381453971256892e-02
