# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.4764725273523067e-04	-3.4760056190938625e-04	-3.3381259191476756e-18
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.1096258223872659e-04	-3.8398869010892951e-04	-3.3916965161062430e-17
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.0881915764777047e-04	-4.4177662763818991e-04	1.1957554384964287e-16
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.5402533679688088e-04	-5.3765615938213777e-04	7.8824230911585815e-17
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.3630263180687768e-04	-6.9008049312228002e-04	1.1324807257654431e-17
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0890383271289733e-03	-9.2435735896111886e-04	5.5305429217327230e-17
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.4474965923608569e-03	-1.2836375240431680e-03	1.3656931079708270e-17
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.9652939819234322e-03	-1.8186397626461617e-03	-1.1418563349303656e-16
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.7342706651088825e-03	-2.6486636554274275e-03	8.9842429224659150e-17
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.8993678476310955e-03	-3.9411645487086328e-03	-1.4741652745036722e-17
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.6962926267320000e-03	-5.8908767749980464e-03	-1.0953821474650341e-17
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.4460692677245739e-03	-8.9647040770242763e-03	9.5531202809489708e-17
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2616927634647949e-02	-1.4217674708746336e-02	1.1647987005127750e-17
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.9574888342590756e-02	-2.2382055351333943e-02	-1.4713112584356570e-16
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.2610202060955204e-02	-3.1624317130145754e-02	-1.1864795052371489e-17
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.4593379151094037e-02	-3.8585615183653832e-02	1.2042969796082574e-16
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.1698537743672972e-02	-4.2664729054216761e-02	8.7402124686121983e-17
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0266918169235674e-01	-4.3082579522309788e-02	-7.8044883875524746e-18
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.0140565586277070e-01	-3.7148916789876120e-02	1.1258788760991989e-16
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.1016551628767041e-02	-2.5221967905850753e-02	2.5694001048547563e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2862753867453228e-17	-1.9205489834267905e-17	1.1324289222632272e-16
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.1016551628767103e-02	2.5221967905850830e-02	3.4401425996549657e-17
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0140565586277056e-01	3.7148916789876286e-02	-7.6339510084671234e-18
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0266918169235646e-01	4.3082579522310045e-02	-5.4055626765049110e-18
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.1698537743672667e-02	4.2664729054216685e-02	8.5930624455624909e-17
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.4593379151094100e-02	3.8585615183653409e-02	5.7097310918052184e-17
