# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9240605248691793e-01	7.3925238141019436e-03	6.6376525554856278e-17	9.9214169773445104e-01	1.8889248518429240e-16	1.0156895841676716e+00
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9189027301467125e-01	8.2034950195569011e-03	7.0224552720148501e-17	9.9158213032569709e-01	1.8781850807318368e-16	1.0168043465386734e+00
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9124735966477018e-01	9.2059339633519255e-03	-4.0671912422433425e-17	9.9087729468949060e-01	1.7224577595379711e-16	1.0182057707878776e+00
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9042976830698348e-01	1.0445069025278189e-02	-1.5042931080639334e-17	9.8997239656283786e-01	1.5617154412136396e-16	1.0200032512308650e+00
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.8940038096583127e-01	1.1936305188099121e-02	9.6522898983969424e-17	9.8883545364387737e-01	1.7050103073971810e-16	1.0222736048366028e+00
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8807836896583712e-01	1.3738604782919075e-02	3.5127452798231595e-17	9.8737645977048039e-01	2.1442134134917022e-16	1.0252030035423370e+00
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8637199560133770e-01	1.5954149558547338e-02	9.0511450932651526e-17	9.8549116867552256e-01	1.5770973302453573e-16	1.0290115865426588e+00
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8421914785661457e-01	1.8696364247113861e-02	7.1232209948354679e-17	9.8310314210767547e-01	2.6185719683467490e-16	1.0338702267919793e+00
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8154023696720949e-01	2.2099827881622694e-02	-3.6638751599061773e-17	9.8011636197425123e-01	3.2446986702963133e-16	1.0400034803227063e+00
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.7823594685032067e-01	2.6385898390996514e-02	1.9250169629834063e-17	9.7643152759721208e-01	2.6299939864082046e-16	1.0476862744247639e+00
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7427585595148769e-01	3.1800616878858906e-02	1.4626749734259303e-16	9.7209220495095905e-01	1.1104580682385496e-16	1.0569990033560914e+00
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.6975496249083371e-01	3.8581628561259317e-02	1.3606001017397431e-16	9.6741952260219166e-01	4.2990567160226138e-17	1.0676103308071041e+00
