# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0714472566482021e-06	5.9796159978203144e-05	-6.1660425496265279e-19
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8148092966527901e-06	7.2218522796356233e-05	-3.7094839629889186e-19
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7534488492500046e-06	7.8647095976269203e-05	-1.6124967022595236e-19
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3132106201507003e-06	6.5483243300172187e-05	-8.0251386475788716e-19
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9954328051055262e-06	8.4213168041488888e-05	-4.5400303222374398e-19
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0798318497916844e-06	1.1449083796695197e-04	5.4579774936284405e-20
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1510182360596848e-05	1.5844261651170533e-04	2.7959345066842838e-19
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6670207325655783e-05	2.2454524173141043e-04	-9.3474221444988540e-20
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4855411456990622e-05	3.2718783540925512e-04	-5.5193541576341044e-19
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8452954456153222e-05	4.9266036099710213e-04	-8.7056647060697025e-19
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1812906578367346e-05	7.7170359221863589e-04	-6.6534898436527846e-19
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0774705048518976e-04	1.2687658643472785e-03	7.9534035110597446e-19
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0667959290824516e-04	2.2226324824155238e-03	-1.1584104008617962e-19
