# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.3903516530271966e-04	-2.9178401803075778e-04	1.0460784563904045e-16
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.9051492253563280e-04	-3.1701433643454950e-04	5.0593947912151759e-18
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.7369276733936122e-04	-3.6124353901086033e-04	-6.7076539148422266e-17
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.9926626171829059e-04	-4.3423980516109643e-04	8.6549260997533418e-17
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.6166144003844065e-04	-5.5235904088634898e-04	1.2001723007168348e-16
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.8989129375028594e-04	-7.4382966912209768e-04	-5.9082288834727073e-17
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.3137320057306295e-03	-1.0311097105434517e-03	-5.2253452490066224e-18
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.7867724997268481e-03	-1.4577481826407669e-03	2.5964488771994163e-17
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.4923688128168976e-03	-2.1301665705394566e-03	1.3684859788396515e-16
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.5566558030639150e-03	-3.1821802795688275e-03	-2.4207523478952239e-17
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.2010313108697328e-03	-4.7898602457806423e-03	-4.0171108068262362e-17
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.7830464616237965e-03	-7.2583479052461021e-03	-3.7235173650913932e-17
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.1790125072353094e-02	-1.1326863600723032e-02	-2.6387013586998692e-17
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.8170330075793707e-02	-1.8222188232120962e-02	-1.3203534475571107e-16
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.9518675718931617e-02	-2.7886937717202524e-02	7.9544970870137663e-17
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.9885133165429911e-02	-3.7153700910796762e-02	4.6920777599369408e-17
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.9150647987048295e-02	-4.2594499450635086e-02	1.9720165161997984e-18
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0694840189213775e-01	-4.2037334979347800e-02	3.0993784179460711e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1298796877765963e-01	-3.3798641110522602e-02	9.7675707154257491e-18
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.4377018376182810e-02	-2.2106569765013805e-02	1.2540759465826295e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3578150986120207e-17	-9.3485540104812657e-18	1.1311616176982485e-16
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.4377018376182880e-02	2.2106569765013823e-02	1.1994684220812523e-17
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1298796877765951e-01	3.3798641110522686e-02	2.1982659575961382e-17
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0694840189213754e-01	4.2037334979348084e-02	-3.4144075274134837e-19
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.9150647987048225e-02	4.2594499450635120e-02	-8.7173846251686676e-17
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.9885133165429675e-02	3.7153700910796471e-02	-2.6301986308965994e-17
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.9518675718931423e-02	2.7886937717202482e-02	-4.8709641963880148e-17
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.8170330075793391e-02	1.8222188232121028e-02	1.1629593407911849e-16
