# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2321326821620102e-04	4.1457345058022775e-04	-2.0316290782678398e-17
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4826553303742220e-04	4.6741842237321349e-04	-6.5714969583587314e-18
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8646272676406165e-04	5.5888366503325658e-04	-2.9056758490020740e-17
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5245233596217995e-04	7.0662691624159509e-04	-2.0467918294976970e-17
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7638848645594275e-04	9.1231109632153144e-04	-4.6284879314090201e-17
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7325813032777090e-04	1.2184531435335212e-03	-2.2477134635311198e-17
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1011270032604394e-03	1.6834176437060832e-03	3.2046610826996178e-17
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6246550978248973e-03	2.4170319753271307e-03	2.0271587967229576e-16
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4094435619189634e-03	3.6053344945629656e-03	2.3520453904867647e-17
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8215764252008864e-03	5.5885953856763034e-03	-7.6780443026355674e-18
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9773943147700256e-03	8.9841115593129843e-03	-2.2353986766390924e-17
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3098393062109331e-02	1.5161216381571127e-02	3.4434309542896521e-18
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2811666296371401e-02	2.8356738758244789e-02	1.2412173530927227e-16
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9858963504852581e-02	5.9448062777215906e-02	-1.1859855488091776e-16
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0661136574180730e-02	1.2507753996365656e-01	-1.6124031352963316e-16
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1182590579577341e-01	2.3552138609414389e-01	-1.0777691936740843e-16
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4428611781434111e-01	3.5969687873615058e-01	8.3741824600358533e-18
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1804165273415210e-01	4.3098942448726818e-01	1.8073968061591050e-17
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3873982974968556e-02	4.4537779819695578e-01	2.0031788541525671e-17
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8828501163425067e-02	3.2402924216819129e-01	2.0035004264858647e-17
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0577776363749096e-17	-1.0554744694907980e-17	4.4621487934191176e-17
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8828501163425101e-02	-3.2402924216819134e-01	-1.7794394757439446e-17
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3873982974968497e-02	-4.4537779819695578e-01	8.9241715736749246e-18
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1804165273415225e-01	-4.3098942448726790e-01	1.1036626313969876e-17
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4428611781434111e-01	-3.5969687873615069e-01	2.4590802307510716e-18
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1182590579577310e-01	-2.3552138609414433e-01	7.9513124692356876e-18
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0661136574180897e-02	-1.2507753996365675e-01	8.5352392851711419e-18
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9858963504853226e-02	-5.9448062777216377e-02	1.5827432641691883e-17
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2811666296370985e-02	-2.8356738758244966e-02	-4.9105020423908454e-17
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3098393062108705e-02	-1.5161216381571134e-02	-1.3612565208246198e-17
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9773943147702572e-03	-8.9841115593131057e-03	3.3962482508893462e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8215764252008946e-03	-5.5885953856760458e-03	-3.2523333196156721e-17
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4094435619192922e-03	-3.6053344945621486e-03	2.2293074533721824e-17
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6246550978250274e-03	-2.4170319753268831e-03	3.3679987541414263e-17
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1011270032599593e-03	-1.6834176437068090e-03	5.7311924130378892e-17
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7325813032772916e-04	-1.2184531435334685e-03	-1.4792220642829863e-16
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7638848645629912e-04	-9.1231109632114969e-04	-4.9608329125704521e-17
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5245233596213842e-04	-7.0662691624158891e-04	-1.1592105387834693e-16
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8646272676392694e-04	-5.5888366503300548e-04	-1.1022143277427779e-16
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4826553303767579e-04	-4.6741842237283494e-04	-6.9869790232460930e-17
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2321326821638951e-04	-4.1457345058035103e-04	-9.2044121891783999e-17
