# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4500379851940218e-03	-1.1149095723070475e-03	-1.9047763924011387e-17	1.5055669158875356e-03	5.6306756459732330e-17	-2.8791657136038960e-03
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5451391605476542e-03	-1.2962604741970256e-03	3.1000221052028404e-16	1.6087657162398138e-03	-4.4796072458068500e-17	-3.0829435389467287e-03
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.6766994730103206e-03	-1.5175674590413057e-03	1.8116262162752444e-16	1.7532314289867503e-03	-1.6251252433601323e-17	-3.3702264003854878e-03
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8431616558737052e-03	-1.7654060876757228e-03	4.4204335303914070e-18	1.9392077329214771e-03	9.1983712796513674e-17	-3.7327012550864404e-03
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.0803717184481353e-03	-2.0587570981106828e-03	8.0500376848624431e-17	2.2021027804121854e-03	-8.5297273330211510e-18	-4.2438830459806277e-03
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.3939648632529563e-03	-2.4372740152213720e-03	5.2244678697600125e-17	2.5504170935846107e-03	-3.8209052610136397e-17	-4.9238769001087226e-03
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7803269156913869e-03	-2.8435190285473655e-03	-8.0760492960996153e-17	2.9861156878259153e-03	-2.8032981206036959e-16	-5.7578988350257213e-03
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.3182723629158889e-03	-3.3729301861391650e-03	2.0777929898305751e-18	3.5989021194768227e-03	-1.0303560830077486e-16	-6.9312839141313061e-03
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.0585152864455474e-03	-4.1277386474391801e-03	1.9510130711295609e-16	4.4531372417349847e-03	2.7970126607071569e-17	-8.5613751338769455e-03
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.0342338217083836e-03	-5.1414494094817915e-03	-3.0547773651667951e-17	5.6013818936061690e-03	-3.2679764343572707e-17	-1.0712420614978601e-02
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.3310309256252948e-03	-6.4853178313992559e-03	-9.6892266031844960e-17	7.1575526540544809e-03	-8.7584967641168905e-17	-1.3570680401889738e-02
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.0737336905305802e-03	-8.3032306715781802e-03	-5.6047044462658405e-17	9.3083063561671085e-03	-1.9824346744085116e-17	-1.7448294767336999e-02
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0376802839273957e-02	-1.0833802085139305e-02	-3.2999955270222259e-17	1.2370221599994131e-02	-5.2308359008444797e-17	-2.2810943869863595e-02
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3414136574757195e-02	-1.4451198056815441e-02	1.3517842632981115e-16	1.6866988928134690e-02	-1.8395020473888073e-16	-3.0214232924600008e-02
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8064256117415307e-02	-1.9730391930686292e-02	-2.8212218857403062e-17	2.3395235026088142e-02	1.6622070837147392e-17	-3.9957811511733950e-02
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6522475340711657e-02	-2.8301930237607548e-02	7.2364508407137997e-17	3.2454615183700304e-02	3.5602439712116035e-17	-5.1816743976450481e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.6704023851480444e-02	-4.7197530476901228e-02	3.3995811571634590e-17	4.4794960163618829e-02	-1.6780816744847262e-17	-6.2211813169354688e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.0707188990626523e-02	-1.0088184770283791e-01	-4.1854674482294323e-17	6.1592127120384553e-02	-9.5748387855187735e-18	-5.3824550932988109e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1496062767494250e-01	-2.5415675611216881e-01	2.2579938733112316e-17	7.9499181790296872e-02	-8.1820345912084014e-17	8.8703212783231549e-03
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.6383847158608058e-01	-5.9437217878665471e-01	-7.1271002703377070e-17	5.4476465515376882e-02	-9.6870868165745418e-17	1.7343441414386745e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0281547031345701e+00	-8.6058122016103022e-01	-4.4343349715449401e-17	-1.7572263014552197e-02	-3.5244476574231676e-17	3.3845798414577039e-01
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.6383847158608114e-01	-5.9437217878665471e-01	1.2126581920857412e-16	5.4476465515376625e-02	3.1415521712667334e-17	1.7343441414386740e-01
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1496062767494276e-01	-2.5415675611216898e-01	-7.0872583433750602e-17	7.9499181790296802e-02	1.7978985879087416e-17	8.8703212783233301e-03
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.0707188990626971e-02	-1.0088184770283769e-01	2.3440169693298370e-17	6.1592127120384720e-02	-3.7970402650091479e-17	-5.3824550932988421e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.6704023851480347e-02	-4.7197530476901263e-02	1.5840881774760055e-16	4.4794960163618586e-02	-2.0390013832444999e-16	-6.2211813169354251e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6522475340711945e-02	-2.8301930237607575e-02	-2.0084657534340013e-16	3.2454615183700145e-02	-1.6710669928862278e-16	-5.1816743976450530e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8064256117415262e-02	-1.9730391930686125e-02	-1.3811245410247922e-16	2.3395235026088836e-02	1.2904829817995156e-16	-3.9957811511734435e-02
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3414136574756170e-02	-1.4451198056815499e-02	-3.0693382433752497e-17	1.6866988928133955e-02	1.2103169385200793e-16	-3.0214232924598745e-02
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0376802839274470e-02	-1.0833802085139271e-02	-1.6645999484047672e-16	1.2370221599994112e-02	-6.5373020567040196e-17	-2.2810943869864014e-02
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.0737336905308422e-03	-8.3032306715780033e-03	2.8039719020127319e-17	9.3083063561672248e-03	-5.5693359240840630e-17	-1.7448294767337360e-02
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.3310309256249236e-03	-6.4853178313991665e-03	1.0634444615993443e-16	7.1575526540544184e-03	-6.7042209111513232e-17	-1.3570680401889794e-02
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.0342338217083714e-03	-5.1414494094816797e-03	1.9729408725015870e-16	5.6013818936066894e-03	1.1109781166034616e-16	-1.0712420614979177e-02
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.0585152864455014e-03	-4.1277386474390778e-03	-1.3568441192711485e-16	4.4531372417349396e-03	-9.9366595742498734e-17	-8.5613751338766107e-03
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.3182723629156452e-03	-3.3729301861392261e-03	7.5343763265850543e-17	3.5989021194769745e-03	-2.4544051033122466e-16	-6.9312839141305420e-03
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7803269156906592e-03	-2.8435190285473061e-03	-6.0090979250886901e-17	2.9861156878254812e-03	9.2044819278577428e-17	-5.7578988350257604e-03
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.3939648632527941e-03	-2.4372740152213343e-03	-3.5561642888271904e-16	2.5504170935847135e-03	2.0027566116403557e-16	-4.9238769001088744e-03
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.0803717184477832e-03	-2.0587570981106256e-03	-2.5532280606615494e-16	2.2021027804126564e-03	-3.0120800388927982e-17	-4.2438830459806242e-03
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.8431616558737677e-03	-1.7654060876757384e-03	-2.6991817263887708e-16	1.9392077329214430e-03	1.2279842620054897e-18	-3.7327012550867691e-03
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.6766994730102313e-03	-1.5175674590413009e-03	-3.5523812871630644e-16	1.7532314289868205e-03	1.0454347308131262e-16	-3.3702264003856366e-03
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5451391605476965e-03	-1.2962604741969751e-03	-3.5313907113100499e-16	1.6087657162400730e-03	4.1357480058186127e-17	-3.0829435389467851e-03
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.4500379851941901e-03	-1.1149095723070445e-03	-1.7319394728254698e-16	1.5055669158877724e-03	-9.2163236370820860e-18	-2.8791657136041740e-03
