# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.0972237101826724e-05	-2.9243244286535590e-06	8.8900891699836008e-20
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.1060877558506834e-05	-3.4698417792035863e-06	-1.1759703703389887e-19
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.6170759679689786e-05	-4.9947631366004923e-06	1.9301249916545685e-20
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.6109214936074961e-05	-3.2886852742840416e-06	1.5569092032575691e-19
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.1368576645549668e-05	-3.7794154163508747e-06	-1.6034691248865237e-19
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.4885725457697398e-05	-7.0616914791526783e-06	4.8654366393202159e-20
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.2789265229449527e-04	-9.4539473844561198e-06	4.1094009016690492e-19
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.7549425035180447e-04	-1.3152989529556278e-05	-2.0222823179940560e-19
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.4565248507386466e-04	-1.8763461110472887e-05	-8.6326566080260827e-19
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.5156927827739915e-04	-2.7402819323577462e-05	4.9955472390309715e-19
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.1577503915621983e-04	-4.1086727859931919e-05	2.0071150497826942e-19
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.7785481032778059e-04	-6.3389652304978383e-05	9.6258373408990816e-19
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2094168583483003e-03	-1.0079961809400821e-04	4.8874214141274686e-19
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.9433517711675780e-03	-1.6517272783429823e-04	1.8792671926496076e-19
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.2296051761001514e-03	-2.7753595141369818e-04	3.3822842039337353e-18
