# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2325278714204850e+00	-1.5644544984922175e-02	1.3116646551191875e-16	1.2147666160160138e+00	8.3257763187403561e-17	1.2145676664976306e+00
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2464080758840532e+00	-1.7307431282869660e-02	8.9675078634436619e-17	1.2271495699656285e+00	7.1571742693743910e-17	1.2269261445170714e+00
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2622612934888395e+00	-1.9504988804805820e-02	7.6566786109739401e-17	1.2409992108545866e+00	8.5657557385295314e-17	1.2407353911925418e+00
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2805565185075394e+00	-2.2388951529139028e-02	1.6075159626936558e-16	1.2565831771279194e+00	8.7278754530129115e-17	1.2562522835763161e+00
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3019180380848716e+00	-2.6100729422929549e-02	1.0786745681597062e-16	1.2741926879047052e+00	5.3306782743766060e-17	1.2737486662837059e+00
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3271256873254931e+00	-3.0996102729258224e-02	6.6322127969025988e-17	1.2943115142118862e+00	1.1384973648072472e-16	1.2936808040450340e+00
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3572362182714290e+00	-3.7457369310473228e-02	6.2944061750303957e-17	1.3175564758375602e+00	1.5164416857941822e-16	1.3166193029838011e+00
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3937843241303263e+00	-4.6178116075991670e-02	4.7821192697191413e-17	1.3447548407841103e+00	1.2185508481562235e-16	1.3433030704852962e+00
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4388213083320283e+00	-5.8259301314155340e-02	1.8757399163623461e-16	1.3770865650649475e+00	9.2143650341735876e-17	1.3747425073181929e+00
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4948280466852772e+00	-7.5019661366462306e-02	1.1932358773869344e-16	1.4163718239953242e+00	6.3018520271942054e-17	1.4124509502780549e+00
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5651442138901086e+00	-9.8353850428836667e-02	1.4181106638488295e-16	1.4656125033729355e+00	1.0188742890643460e-16	1.4588538258713082e+00
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6571198467907180e+00	-1.3217075264846581e-01	1.6121704143365259e-16	1.5294972638891307e+00	1.1884314993168824e-16	1.5171537689382388e+00
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7897616462862007e+00	-1.8527448836799690e-01	7.0984567768408567e-17	1.6160782802388400e+00	5.9594251415795867e-17	1.5908971115128800e+00
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0009128964294858e+00	-2.7350315092416511e-01	3.8121786348385601e-17	1.7414931393129700e+00	8.3352154252640224e-17	1.6849322807654783e+00
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3499545407487119e+00	-4.1609697468019163e-01	6.7429801138310957e-17	1.9369042475844476e+00	7.3204145095298568e-17	1.8098153755535291e+00
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9820181559283343e+00	-6.3749336066593520e-01	9.6458570898546336e-17	2.3344509865634513e+00	5.6853099290782885e-17	2.0640772625315775e+00
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5041606770245677e+00	-1.0538110082149503e+00	8.5083979355053682e-17	3.6621540728414650e+00	-9.2763562062232342e-17	3.0432394743021360e+00
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7276598221885120e+00	-1.6325516490738250e+00	-1.2116667819796230e-16	9.0633724362719015e+00	1.3256621406037704e-17	7.1953148813050278e+00
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1314008454198611e+01	1.8465178578143009e+00	2.7723224438409582e-16	1.4426167847718848e+01	2.8193666340924198e-16	1.1192595840108421e+01
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8124589003233078e+00	2.1920434203474217e+00	1.2326662378183830e-16	6.1703461146527028e+00	1.2854396468257279e-16	4.7544041391675842e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2707144240459209e+00	1.7865414368662811e+00	-9.2698715936341008e-17	4.0842655291353296e+00	1.4377535094574339e-16	3.1588418912958618e+00
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8124589003233069e+00	2.1920434203474204e+00	-2.8586958167507023e-16	6.1703461146527010e+00	1.1327515745793569e-16	4.7544041391675824e+00
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1314008454198614e+01	1.8465178578143020e+00	-8.0314452892485915e-16	1.4426167847718844e+01	3.2469079800826097e-16	1.1192595840108419e+01
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7276598221885120e+00	-1.6325516490738257e+00	-2.0792691787482215e-16	9.0633724362719033e+00	7.5242222773660345e-16	7.1953148813050287e+00
