# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.2647294142058245e-04	-2.3930894978401593e-04	-3.1792015777638288e-17
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.6734893644302586e-04	-2.5640866721557144e-04	5.8781742394975962e-17
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.3618040050444421e-04	-2.9006709784495108e-04	-3.6091917379593656e-17
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.4258966718375714e-04	-3.4145177296136694e-04	-8.1565806055883225e-17
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.8605754503891548e-04	-4.3370061568807070e-04	6.8201705757273786e-17
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.8892399492051166e-04	-5.8763289691074320e-04	2.1883596119974852e-17
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.1786333220821321e-03	-8.0954970751105268e-04	-6.8462172268486753e-18
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.6069125006105019e-03	-1.1507111095367033e-03	3.7076279620364308e-17
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.2464121421811047e-03	-1.6886759728733302e-03	1.2264771006151534e-17
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.2091635851946923e-03	-2.5140015275957710e-03	-5.7567519713720871e-18
