# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.6762158930837844e-16	1.1147356355237917e-18	-2.5017994536652644e-04
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.5364599880611837e-17	7.9617444527477745e-17	-2.7066961919831173e-04
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.8684070665232142e-16	5.6063009577353317e-17	-3.0575881402460645e-04
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.8680956717320860e-18	1.0161088713291852e-16	-3.6302582651045898e-04
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.4363092268281128e-16	9.5501604163935291e-17	-4.5412709195808099e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.5997845659437656e-16	1.0359453562381112e-16	-6.0126245548202111e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.0925470204552024e-16	-6.5530775172434515e-17	-8.1973699831622380e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.2345133117677642e-16	-1.9254292452336611e-16	-1.1376379209221126e-03
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.1701071784263360e-16	1.2494414635395242e-16	-1.6355117288311726e-03
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.2735322471939394e-16	-3.6840580784368760e-17	-2.4129659409034029e-03
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.0031355882325701e-17	-1.3555012790150504e-16	-3.6010845657571287e-03
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4322746180155963e-16	-6.7404674867131829e-17	-5.4128549906230679e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.2724069852597173e-16	9.9781933008472266e-17	-8.4142082820777217e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.0761640075348584e-17	-1.4295847466719986e-16	-1.4188534642586648e-02
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.2372181372078520e-18	-2.4200623485271913e-16	-2.5429479450387781e-02
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.4846269913395963e-17	2.1551382871923238e-18	-4.3812334577859900e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.7975580947512725e-16	-1.2486049375050495e-16	-6.5193666549680104e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4926841963316286e-16	-9.3670334943185563e-17	-7.6232948096022130e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.5368935213093564e-17	1.1119699748298180e-17	-6.6089579789043854e-02
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.0975347996381506e-18	2.0009543561546054e-17	-4.1424941302922423e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3578150986120207e-17	-9.3485540104812657e-18	1.1311616176982485e-16
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.6893771490452694e-17	3.8607376025049113e-17	4.1424941302922479e-02
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.6499536958070513e-17	6.2870992359778907e-17	6.6089579789043729e-02
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.3083139424256928e-19	4.7567030186474941e-17	7.6232948096022046e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2739024874553178e-16	-2.1484755990018295e-17	6.5193666549680201e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.1048227496960510e-16	6.2822397895302085e-17	4.3812334577859977e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.8625244743778619e-17	-1.4128278815728299e-16	2.5429479450387749e-02
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.2295035258792879e-16	4.5458863314897960e-19	1.4188534642586506e-02
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.5248370595342644e-18	3.7942331318557010e-17	8.4142082820776991e-03
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-9.0441900598372468e-17	-6.5173058615390598e-17	5.4128549906230393e-03
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-8.3557167718461679e-17	-2.7162944765589074e-16	3.6010845657571287e-03
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.7390365406941501e-16	-1.1344354285680338e-17	2.4129659409035100e-03
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	8.8506852042037853e-17	1.7938541609938760e-16	1.6355117288310529e-03
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.0930945018036370e-16	-1.0342500899519843e-16	1.1376379209221263e-03
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2694197352919945e-16	-1.6354669627466558e-16	8.1973699831648758e-04
