# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9556395291599742e-01	5.8596456692234017e-03	-7.2499296288783617e-17	9.9537316913003726e-01	1.2755903705646941e-16	1.0091598294812254e+00
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9530360977583698e-01	6.3950479053018787e-03	-1.0957136158529325e-16	9.9509262328071091e-01	1.3095930406745559e-16	1.0097150915111099e+00
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9497778663398218e-01	7.0873323981102991e-03	-1.1716354600883252e-17	9.9473559718780735e-01	8.9408597715575447e-17	1.0104178194685942e+00
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9455826328255725e-01	7.9701931585436300e-03	1.1891394817489079e-16	9.9426820884766876e-01	1.0867130941429842e-16	1.0113328553516292e+00
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9402465851048871e-01	9.0585309725830215e-03	-2.0564550776877272e-17	9.9366910066144665e-01	1.2426505125298889e-16	1.0125049100236292e+00
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9329559115045296e-01	1.0430818024017092e-02	-5.5367045277893254e-17	9.9284785111822094e-01	6.4558673813229433e-17	1.0141138368017422e+00
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9232291215037227e-01	1.2150278225073786e-02	8.1209853728499664e-17	9.9174352755891293e-01	9.8917438295829671e-17	1.0162785505171583e+00
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9106334593315171e-01	1.4337949141707126e-02	1.0073483932375808e-16	9.9029467382025460e-01	1.5262943900490623e-16	1.0191195218722058e+00
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8946177325374318e-01	1.7177577602686570e-02	8.9286645552636869e-17	9.8842206238803942e-01	1.7576410513520089e-16	1.0227973579855063e+00
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8748514676121324e-01	2.0840920701098758e-02	6.2266585459657328e-17	9.8605933905738108e-01	1.0395268866693639e-17	1.0274486955147095e+00
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8509236476957507e-01	2.5549403987990611e-02	6.1764058989149138e-17	9.8310520835499404e-01	-9.7758578428691327e-17	1.0332749003764836e+00
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8224167429964704e-01	3.1653692947321732e-02	2.9565226857308828e-17	9.7941247090708716e-01	-1.0534523227993314e-17	1.0405634645587438e+00
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7898079529019777e-01	3.9657008001660554e-02	-2.1710877459816780e-17	9.7495478126828383e-01	4.0384780023838235e-17	1.0494398139627386e+00
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7551515458382121e-01	5.0227344817355489e-02	6.0962698824695648e-18	9.7018163074449792e-01	-7.7721718207358359e-18	1.0594296632850835e+00
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.7203349815326134e-01	6.4258504824903223e-02	7.1288055041028657e-17	9.6615117538814743e-01	-5.8626792074787734e-18	1.0695162557577926e+00
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.6832128367670112e-01	8.3215572894566187e-02	6.3223050646445370e-18	9.6386952557297523e-01	2.1534874671677949e-17	1.0794350363252183e+00
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.6513063344103678e-01	1.1039971051738331e-01	-4.0306214161186850e-17	9.6384886854974738e-01	1.5774519192339928e-17	1.0892629496487376e+00
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.7409168930413503e-01	1.5465412145703142e-01	5.1893851979482459e-18	9.6842468061909237e-01	-1.0187138216112257e-17	1.0876463072347504e+00
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0397878568157202e+00	2.3671238877426937e-01	4.9839836838585476e-17	9.8529843348933821e-01	3.4162628973241761e-17	1.0325580083802064e+00
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2161253051638043e+00	3.7054307804072045e-01	3.8802952179520254e-17	1.0237260830237476e+00	4.5442576556597536e-17	9.0279023555028703e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3622739255862031e+00	4.6175122016078335e-01	-2.3958999387119776e-17	1.0556232016912479e+00	3.7160315656989087e-17	8.1643731709875467e-01
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2161253051638046e+00	3.7054307804072051e-01	-5.1216728419379952e-17	1.0237260830237476e+00	6.9834157333190791e-18	9.0279023555028715e-01
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0397878568157204e+00	2.3671238877426937e-01	-4.5364321063977569e-18	9.8529843348933821e-01	-2.4564839634379437e-17	1.0325580083802062e+00
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.7409168930413514e-01	1.5465412145703136e-01	5.5957165253561422e-17	9.6842468061909248e-01	2.7570964802497347e-17	1.0876463072347502e+00
