# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.9678179722290889e-05	-4.9248295896689428e-05	-1.3914669998624875e-17
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.6709244391184861e-05	-5.3133962241354367e-05	-8.6978240173722154e-18
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.1055921284780657e-05	-5.5865050182945393e-05	-3.8011170501266732e-18
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1662826291373512e-04	-6.4144536615416803e-05	-8.2769783837541384e-18
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4794492394528801e-04	-8.7564467431594316e-05	-6.8489089125801756e-18
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.8728569898641953e-04	-1.0865938362409754e-04	-1.4401716533868127e-18
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.4781881669378169e-04	-1.5159172889247458e-04	-5.3558155457418758e-19
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.3997720409976149e-04	-2.2713318534476264e-04	4.8698040497323168e-19
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.7640948583078620e-04	-3.3149695850825641e-04	-2.4611300614101501e-18
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.8179707883407169e-04	-4.8628975002398746e-04	1.9067287662054364e-20
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.9880576468341551e-04	-7.3155593685830138e-04	1.2169595999430829e-19
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5007861577086244e-03	-1.1320035216763414e-03	-4.7882851811722643e-18
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3190899576183790e-03	-1.7987486488823398e-03	4.9460267319364605e-18
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.6780938857113969e-03	-2.8713103542826906e-03	7.9955105132198116e-19
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.9253597408340216e-03	-4.4972661293680594e-03	-3.6505222128128599e-18
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.7175222121021060e-03	-7.0231288688924294e-03	-2.9732111159027230e-18
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6177410534995409e-02	-1.0930896114429782e-02	2.8749572210481478e-18
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.4632524823406041e-02	-1.5399413382080904e-02	1.5496769833820834e-17
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8997334038793371e-02	-1.4935008467916117e-02	-9.2252080556185626e-18
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2051482344053946e-02	-3.4743245165059613e-03	-3.6018581194647802e-19
