# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3122005888689146e-04	3.9090688210565453e-04	-7.4044139055362273e-17
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.1294622331007513e-04	2.8519022057072846e-04	-2.3140025201617995e-16
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.1390670413284669e-04	3.1656212445763359e-04	2.8840388406660001e-16
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.5255694827710961e-05	2.3321410737126244e-04	4.5386651742230337e-16
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0072860482096578e-04	2.2444988572687386e-04	-2.2041151029967126e-16
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6732544467365424e-04	1.7564630713064717e-04	9.7302245592330544e-18
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.8710039392885149e-05	3.3667576856094049e-05	1.6526764132348969e-16
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.1731912002452304e-05	-9.0264057123708353e-06	1.0217656923116034e-16
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.4086215513690019e-06	-2.0945639944275330e-06	6.7983664150900545e-17
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0427698617321247e-06	-5.7061364330500950e-07	5.2938102711243081e-16
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.5062469005975559e-06	-1.0403187504386721e-06	-3.2100274328416889e-17
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.8413276519919261e-06	-1.0153109905569721e-06	-3.4819576267448057e-17
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.6143697536781087e-05	-1.2982116646596061e-05	6.5718859556748962e-17
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.6812211910984281e-05	-8.0547444750756012e-05	4.4099994698151138e-16
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.9349266467003652e-04	-4.5346537008839017e-05	1.0810208300366713e-16
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.9459855140120526e-04	1.1343587616411744e-03	4.4783691075188169e-17
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.0187996843039330e-04	2.3587037070478866e-03	-1.4188886612450439e-16
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.0033227991082415e-03	-5.5205336451491227e-03	-4.4046633046454566e-17
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.2331986805065501e-03	-2.7834881530374292e-02	2.2073395095387820e-16
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.7909324947345888e-03	-7.8024371652944832e-02	-2.5513547897621074e-17
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0462088512611432e-18	-7.6958917622565129e-17	5.3412703996951706e-17
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.7909324947345194e-03	7.8024371652944971e-02	-6.7063613656185175e-17
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.2331986805068416e-03	2.7834881530374077e-02	5.2211425051167679e-17
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.0033227991083109e-03	5.5205336451488087e-03	-1.5305771031845031e-16
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-8.0187996843051820e-04	-2.3587037070476849e-03	1.7193948697327362e-17
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9459855140129026e-04	-1.1343587616409793e-03	-4.0820217452434868e-17
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.9349266467058816e-04	4.5346537009036342e-05	-1.4746750170192630e-16
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.6812211911491688e-05	8.0547444751344192e-05	-1.3898398999069602e-17
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.6143697536973207e-05	1.2982116647179361e-05	-2.6777471356818935e-16
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8413276505338911e-06	1.0153109900115642e-06	3.0649110735300196e-16
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.5062469002889920e-06	1.0403187491476312e-06	4.0507129392515336e-18
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0427698609546433e-06	5.7061364324184117e-07	-2.3223560428189608e-16
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.4086215507711186e-06	2.0945639945856503e-06	1.1987467203536239e-17
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.1731912001291015e-05	9.0264057116958720e-06	-9.6390426494562704e-17
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-8.8710039391686537e-05	-3.3667576856365174e-05	-9.3175847165550032e-17
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.6732544467371756e-04	-1.7564630712955235e-04	5.5781077558772794e-17
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.0072860482024917e-04	-2.2444988572729670e-04	1.2716007282836524e-16
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-8.5255694828304250e-05	-2.3321410737210329e-04	7.2284107514904430e-17
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.1390670413328001e-04	-3.1656212445680711e-04	-5.0286401134770151e-17
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.1294622330983590e-04	-2.8519022057081123e-04	1.2902814244433091e-16
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.3122005888680429e-04	-3.9090688210644372e-04	1.7248189483796402e-16
