# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0617392165820059e-04	-1.1703219046109609e-05	4.2225852623935735e-19
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.1513467164794403e-04	-1.2673786721359926e-05	1.0811996923280790e-19
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1861123943654078e-04	-1.6858395483193550e-05	9.7242135011543341e-20
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1663274191713892e-04	-1.3152258297897308e-05	7.5740184857444500e-19
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4335401255633731e-04	-1.3348725069907535e-05	1.3905653482492523e-19
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.8999386278983752e-04	-2.7366848957446662e-05	-4.6260790231174385e-19
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.5630576014907457e-04	-3.8240030292731546e-05	-4.8116414640098590e-19
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5174651967201734e-04	-5.2896648808610654e-05	-2.1703420391815796e-19
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9243348242071256e-04	-7.5466059246273346e-05	-6.0014166524496367e-20
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.0484620673458038e-04	-1.1028274679696564e-04	1.7323384322712451e-18
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0341413459599444e-03	-1.6542116259395467e-04	7.3313287965418710e-19
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5595861523755661e-03	-2.5527771096668943e-04	4.9659687489449496e-19
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.4243131989680733e-03	-4.0588271956775438e-04	-1.4870195523524961e-18
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.8930570324271288e-03	-6.6393414477123333e-04	2.8144201769995405e-19
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.4607119082896874e-03	-1.1118925360887129e-03	4.9610556671425635e-18
