# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9744318866261850e-01	4.5653617448614655e-03	-9.9132545776175241e-19	9.9731897677519821e-01	5.1755679253816830e-17	1.0052795494747078e+00
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9730213646434207e-01	4.9155525122796060e-03	-6.4836527342026328e-18	9.9716904275658769e-01	5.4593136408194683e-17	1.0055762682354457e+00
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9713673120291124e-01	5.3796189442301585e-03	-9.7368026250849964e-17	9.9698932212769453e-01	7.1063560676023045e-17	1.0059292149630275e+00
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9692361173163191e-01	5.9916907305484308e-03	-7.9118208577972246e-17	9.9675235761247494e-01	7.9867465130093645e-17	1.0063905194196767e+00
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9664849974350966e-01	6.7918181527020947e-03	1.4137861412660012e-16	9.9644044704099477e-01	4.8690823168578163e-17	1.0069938260522022e+00
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9625744780814263e-01	7.8029242333702859e-03	4.3795907936975473e-17	9.9599383179942402e-01	1.9441970110265571e-18	1.0078558460026665e+00
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9569682306341312e-01	9.1152247241290327e-03	3.4911976768868760e-17	9.9534935384192524e-01	4.8776646945584359e-17	1.0090989420946759e+00
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9494698906894108e-01	1.0854106999377111e-02	5.2936870857441360e-17	9.9447540845699312e-01	6.3545002547779251e-17	1.0107825208137204e+00
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9401527337607432e-01	1.3105232806949066e-02	-1.2849070602455765e-17	9.9336163098114572e-01	9.6221009674869700e-17	1.0129199088555203e+00
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9288322148922903e-01	1.5997979117297272e-02	4.0612072392722015e-17	9.9195941330194881e-01	2.8841213009645105e-17	1.0155955641614856e+00
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9150933599874869e-01	1.9757064808672474e-02	1.1120916339082405e-16	9.9017882395143120e-01	2.1706198624430893e-17	1.0189720296533655e+00
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8985895883622432e-01	2.4711369632638144e-02	1.0736787821494828e-16	9.8790642951038443e-01	1.0569818090909227e-16	1.0232509444697671e+00
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8794427572941979e-01	3.1335678465736157e-02	6.3063179827594341e-17	9.8499235735522550e-01	1.3698037144602231e-16	1.0286630410581923e+00
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8593756043488401e-01	4.0331187426103692e-02	1.1458644211870256e-17	9.8126998258004983e-01	3.6232145960705910e-17	1.0353635373045704e+00
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8430771840849129e-01	5.2718662417274569e-02	-1.8352388333607916e-17	9.7684959766278601e-01	-5.4946089125397069e-17	1.0430341916891110e+00
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.8355316944110460e-01	6.9879005888587004e-02	1.9703283184596709e-17	9.7278862159615886e-01	-1.5593914895083021e-17	1.0505236131901310e+00
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.8383544249167121e-01	9.3634550127634483e-02	1.2567276644264939e-17	9.7143607313604763e-01	1.2675954328050076e-17	1.0560043346418919e+00
